iter		loss		class_error		loss_rr		loss_curve		lr
6600		5.83998		2.00000		0.00076		0.46624		0.00010
6700		6.99879		0.00000		0.00594		0.56345		0.00010
6800		6.38773		8.00000		0.00285		0.46878		0.00010
6900		12.32889		10.52631		0.02555		0.97562		0.00010
7000		4.87090		0.00000		0.00111		0.38820		0.00010
7100		6.80282		5.66038		0.00571		0.52044		0.00010
7200		5.69195		4.16667		0.00519		0.44224		0.00010
7300		6.05178		2.00000		0.01136		0.47347		0.00010
7400		6.93699		2.04082		0.00375		0.52342		0.00010
7500		6.15540		0.00000		0.00215		0.49991		0.00010
7600		3.91072		0.00000		0.00043		0.34196		0.00010
7700		5.35127		0.00000		0.00035		0.46556		0.00010
7800		6.17136		2.00000		0.00272		0.49531		0.00010
7900		5.40488		0.00000		0.00449		0.46174		0.00010
8000		5.64530		0.00000		0.01036		0.47942		0.00010
8100		4.58578		0.00000		0.00747		0.38919		0.00010
8200		5.66790		4.08163		0.00177		0.45059		0.00010
8300		6.04645		2.00000		0.00129		0.50315		0.00010
8400		5.72715		4.08163		0.00128		0.42973		0.00010
8500		5.38816		1.85185		0.00768		0.40174		0.00010
8600		5.26462		0.00000		0.00505		0.46528		0.00010
8700		4.32737		0.00000		0.00079		0.36351		0.00010
8800		5.02824		0.00000		0.01079		0.42007		0.00010
8900		5.31796		0.00000		0.00145		0.44686		0.00010
9000		5.61682		2.08334		0.00054		0.46027		0.00010
9100		6.00886		3.92157		0.01423		0.48219		0.00010
9200		5.64143		0.00000		0.00166		0.44564		0.00010
9300		6.42695		6.00000		0.01177		0.50603		0.00010
9400		5.89584		0.00000		0.00487		0.46326		0.00010
9500		4.93750		1.92308		0.00045		0.40019		0.00010
9600		6.83413		1.96078		0.00161		0.56346		0.00010
9700		4.83451		2.00000		0.00083		0.36215		0.00010
9800		5.55598		4.08163		0.00050		0.43919		0.00010
9900		5.91990		1.92308		0.00805		0.48755		0.00010
10000		5.33021		4.00000		0.00117		0.42316		0.00010
10100		5.67423		6.12245		0.00256		0.43665		0.00010
10200		4.92481		7.40741		0.00150		0.34124		0.00010
10300		5.41368		0.00000		0.00222		0.47329		0.00010
10400		6.44633		1.96078		0.00018		0.54671		0.00010
10500		5.31298		0.00000		0.01276		0.47539		0.00010
10600		4.38864		0.00000		0.00469		0.30927		0.00010
10700		8.54004		4.16667		0.01088		0.61697		0.00010
10800		4.86449		2.00000		0.00804		0.40772		0.00010
10900		5.08285		0.00000		0.00103		0.37430		0.00010
11000		4.38933		4.08163		0.00111		0.32140		0.00010
11100		4.52345		0.00000		0.01220		0.39278		0.00010
11200		4.03537		0.00000		0.00130		0.34162		0.00010
11300		5.18889		1.96078		0.00618		0.40234		0.00010
11400		4.30859		0.00000		0.00452		0.36885		0.00010
11500		5.34569		5.55556		0.00075		0.39453		0.00010
11600		4.92512		0.00000		0.00165		0.42959		0.00010
11700		4.48568		1.96078		0.00097		0.37057		0.00010
11800		4.96572		0.00000		0.00811		0.40141		0.00010
11900		3.85376		0.00000		0.00035		0.28885		0.00010
12000		4.84019		0.00000		0.00190		0.39515		0.00010
12100		5.57065		6.12245		0.00025		0.45365		0.00010
12200		4.07967		0.00000		0.00082		0.33960		0.00010
12300		4.76273		0.00000		0.00072		0.43820		0.00010
12400		3.50108		0.00000		0.00215		0.31249		0.00010
12500		5.50972		2.08334		0.00029		0.45651		0.00010
12600		6.27930		1.92308		0.00936		0.52090		0.00010
12700		5.61701		0.00000		0.00981		0.45708		0.00010
12800		3.95241		2.04082		0.00082		0.32867		0.00010
12900		4.79578		2.00000		0.00060		0.38116		0.00010
13000		5.33338		1.92308		0.00726		0.44231		0.00010
13100		3.71809		0.00000		0.00176		0.32594		0.00010
13200		5.03314		3.92157		0.01214		0.35096		0.00010
13300		4.17146		5.76923		0.00018		0.35134		0.00010
13400		3.71312		0.00000		0.00023		0.32012		0.00010
13500		4.31329		4.00000		0.00502		0.35142		0.00010
13600		4.69812		4.08163		0.01556		0.38792		0.00010
13700		5.66743		3.84615		0.01534		0.42627		0.00010
13800		4.82100		0.00000		0.00273		0.43687		0.00010
13900		3.76196		0.00000		0.00787		0.31546		0.00010
14000		4.74833		4.08163		0.00390		0.38501		0.00010
14100		5.54858		4.00000		0.00026		0.38830		0.00010
14200		4.79842		2.00000		0.00703		0.40941		0.00010
14300		4.19640		0.00000		0.00765		0.36190		0.00010
14400		4.55623		0.00000		0.01496		0.35955		0.00010
14500		4.69494		2.04082		0.00427		0.38049		0.00010
14600		4.86733		0.00000		0.00187		0.40752		0.00010
14700		4.03014		4.00000		0.00333		0.31488		0.00010
14800		4.70234		0.00000		0.00404		0.40517		0.00010
14900		4.67019		1.92308		0.00874		0.33073		0.00010
15000		3.96805		1.96078		0.00021		0.34755		0.00010
15100		4.90483		0.00000		0.00128		0.38537		0.00010
15200		4.76812		0.00000		0.00485		0.41529		0.00010
15300		3.74622		0.00000		0.00090		0.30221		0.00010
15400		4.74747		2.08334		0.00032		0.37512		0.00010
15500		4.27102		2.04082		0.01043		0.36964		0.00010
15600		5.05003		3.92157		0.00149		0.34387		0.00010
15700		3.36818		1.96078		0.00036		0.24287		0.00010
15800		4.19371		0.00000		0.00184		0.36649		0.00010
15900		3.59027		0.00000		0.00026		0.31690		0.00010
16000		3.89289		0.00000		0.00118		0.33437		0.00010
16100		5.13143		0.00000		0.02572		0.43949		0.00010
16200		3.97418		2.00000		0.00085		0.30549		0.00010
16300		4.63251		2.08334		0.01035		0.40558		0.00010
16400		4.81279		4.16667		0.00335		0.40106		0.00010
16500		4.72736		0.00000		0.00329		0.42354		0.00010
16600		6.28473		0.00000		0.01542		0.54795		0.00010
16700		4.69634		1.96078		0.00182		0.39646		0.00010
16800		3.51183		0.00000		0.00104		0.31745		0.00010
16900		4.16426		1.92308		0.00655		0.34841		0.00010
17000		3.42699		2.00000		0.00065		0.28680		0.00010
17100		4.68801		1.92308		0.00292		0.36790		0.00010
17200		3.88952		0.00000		0.01734		0.33932		0.00010
17300		3.15919		0.00000		0.00094		0.23388		0.00010
17400		4.08924		1.96078		0.00572		0.31372		0.00010
17500		2.99806		0.00000		0.00105		0.26028		0.00010
17600		3.42819		0.00000		0.00091		0.28836		0.00010
17700		4.75200		7.84314		0.00017		0.30952		0.00010
17800		4.07870		1.96078		0.00609		0.33147		0.00010
17900		4.94701		3.92157		0.00781		0.38903		0.00010
18000		4.27657		1.96078		0.00074		0.35894		0.00010
18100		2.98731		0.00000		0.00084		0.25467		0.00010
18200		3.52682		0.00000		0.00436		0.28242		0.00010
18300		4.26782		2.00000		0.00231		0.34304		0.00010
18400		3.41102		0.00000		0.00041		0.31570		0.00010
18500		4.18779		2.00000		0.00076		0.32115		0.00010
18600		3.63480		0.00000		0.00107		0.29581		0.00010
18700		3.83780		2.00000		0.01659		0.31145		0.00010
18800		4.54898		0.00000		0.00088		0.40456		0.00010
18900		4.64631		6.25000		0.00778		0.38775		0.00010
19000		3.75499		1.96078		0.00034		0.31935		0.00010
19100		3.89400		2.04082		0.00179		0.27803		0.00010
19200		4.08552		0.00000		0.00441		0.36340		0.00010
19300		5.47166		2.08334		0.02446		0.46937		0.00010
19400		3.79912		0.00000		0.00314		0.29206		0.00010
19500		3.25561		2.04082		0.00044		0.24440		0.00010
19600		4.06254		2.00000		0.00191		0.35900		0.00010
19700		5.04503		0.00000		0.00767		0.43274		0.00010
19800		4.25485		0.00000		0.00213		0.39232		0.00010
19900		3.32894		0.00000		0.00169		0.29639		0.00010
20000		3.49859		0.00000		0.00129		0.26750		0.00010
20100		3.85515		0.00000		0.00144		0.33598		0.00010
20200		4.61208		6.12245		0.00058		0.36868		0.00010
20300		3.76363		3.84615		0.00287		0.26965		0.00010
20400		3.72482		2.00000		0.00747		0.27826		0.00010
20500		4.04792		0.00000		0.00486		0.35580		0.00010
20600		3.44981		0.00000		0.00021		0.30494		0.00010
20700		4.72016		5.26316		0.00207		0.40971		0.00010
20800		3.67467		0.00000		0.00174		0.33067		0.00010
20900		3.49140		0.00000		0.00480		0.29662		0.00010
21000		2.72224		0.00000		0.00037		0.23065		0.00010
21100		3.86989		0.00000		0.00112		0.35921		0.00010
21200		3.66713		1.96078		0.00026		0.31908		0.00010
21300		4.54066		0.00000		0.00098		0.39635		0.00010
21400		3.16719		0.00000		0.00025		0.26553		0.00010
21500		4.16681		0.00000		0.00932		0.37519		0.00010
21600		3.98832		2.00000		0.01114		0.31463		0.00010
21700		3.40878		1.88680		0.00078		0.26888		0.00010
21800		3.53661		2.04082		0.00660		0.30271		0.00010
21900		3.81681		4.08163		0.00236		0.28535		0.00010
22000		3.29708		2.00000		0.00562		0.24951		0.00010
22100		2.97211		1.96078		0.00054		0.24814		0.00010
22200		4.20441		3.92157		0.00067		0.33769		0.00010
22300		3.48429		2.04082		0.00540		0.30383		0.00010
22400		4.00979		5.88235		0.01011		0.30922		0.00010
22500		4.57897		0.00000		0.01223		0.40220		0.00010
22600		3.41008		2.00000		0.00819		0.27955		0.00010
22700		6.48259		2.00000		0.00075		0.53024		0.00010
22800		4.30935		4.08163		0.00045		0.32225		0.00010
22900		4.43323		4.00000		0.00939		0.30848		0.00010
23000		5.05170		5.00000		0.00421		0.34107		0.00010
23100		4.09207		2.08334		0.00551		0.35702		0.00010
23200		4.21420		3.70370		0.01113		0.31444		0.00010
23300		2.25453		0.00000		0.00006		0.18656		0.00010
23400		3.09619		1.96078		0.00036		0.23768		0.00010
23500		3.93634		4.08163		0.01273		0.30070		0.00010
23600		4.37049		0.00000		0.00139		0.37493		0.00010
23700		3.44311		0.00000		0.00974		0.29468		0.00010
23800		3.58440		0.00000		0.00684		0.31531		0.00010
23900		3.05815		1.96078		0.00057		0.23787		0.00010
24000		3.91086		4.08163		0.01860		0.30659		0.00010
24100		3.00228		2.04082		0.00071		0.24103		0.00010
24200		3.72089		1.96078		0.00164		0.31054		0.00010
24300		3.13838		0.00000		0.00112		0.26153		0.00010
24400		4.44133		2.00000		0.00096		0.34993		0.00010
24500		3.57718		4.08163		0.00015		0.28515		0.00010
24600		4.06194		1.96078		0.00518		0.32285		0.00010
24700		2.73023		0.00000		0.00441		0.24962		0.00010
24800		4.51383		5.88235		0.00166		0.26930		0.00010
24900		3.50816		2.08334		0.00284		0.29554		0.00010
25000		3.85982		0.00000		0.00035		0.35649		0.00010
25100		3.13207		0.00000		0.00020		0.27271		0.00010
25200		3.16793		0.00000		0.00306		0.27794		0.00010
25300		2.94447		0.00000		0.01107		0.26101		0.00010
25400		4.15418		2.08334		0.00063		0.33481		0.00010
25500		3.52091		2.00000		0.00017		0.30578		0.00010
25600		2.97796		0.00000		0.00015		0.22815		0.00010
25700		3.08561		0.00000		0.00018		0.26746		0.00010
25800		4.50441		6.25000		0.00467		0.34036		0.00010
25900		4.95472		5.66038		0.01582		0.38383		0.00010
26000		4.07472		2.08334		0.01463		0.31377		0.00010
26100		3.60313		0.00000		0.00544		0.27967		0.00010
26200		4.05988		0.00000		0.00719		0.30387		0.00010
26300		3.43338		1.92308		0.00696		0.28137		0.00010
26400		2.97208		0.00000		0.00200		0.27359		0.00010
26500		3.55532		3.92157		0.00238		0.27319		0.00010
26600		3.22828		4.00000		0.00617		0.23489		0.00010
26700		3.18526		2.00000		0.00092		0.27403		0.00010
26800		4.00937		3.84615		0.00366		0.35550		0.00010
26900		3.06229		0.00000		0.00158		0.26517		0.00010
27000		3.08378		0.00000		0.00032		0.26987		0.00010
27100		4.19754		0.00000		0.01064		0.36448		0.00010
27200		4.08430		0.00000		0.00147		0.35510		0.00010
27300		2.70297		0.00000		0.00266		0.23861		0.00010
27400		2.90390		0.00000		0.00118		0.25517		0.00010
27500		3.16978		2.04082		0.00223		0.25772		0.00010
27600		4.08182		0.00000		0.00392		0.38272		0.00010
27700		3.56352		1.92308		0.00585		0.27146		0.00010
27800		2.94889		2.04082		0.00040		0.24218		0.00010
27900		3.19990		0.00000		0.00108		0.25470		0.00010
28000		4.49709		0.00000		0.00791		0.39547		0.00010
28100		3.49533		0.00000		0.00439		0.30821		0.00010
28200		2.66366		1.92308		0.00859		0.18113		0.00010
28300		3.07981		2.08334		0.00382		0.26182		0.00010
28400		3.74269		0.00000		0.00918		0.34219		0.00010
28500		3.37509		0.00000		0.00279		0.30093		0.00010
28600		3.00860		0.00000		0.00949		0.26560		0.00010
28700		4.01795		6.00000		0.00078		0.31329		0.00010
28800		2.89099		0.00000		0.00717		0.24508		0.00010
28900		3.38360		1.96078		0.00329		0.28577		0.00010
29000		3.55597		4.00000		0.00236		0.27815		0.00010
29100		3.11077		0.00000		0.00039		0.26184		0.00010
29200		3.44754		0.00000		0.00933		0.31214		0.00010
29300		3.16829		0.00000		0.00389		0.28722		0.00010
29400		2.25306		0.00000		0.00095		0.20756		0.00010
29500		3.46883		0.00000		0.00460		0.31401		0.00010
29600		3.56153		1.96078		0.00129		0.30998		0.00010
29700		3.35366		1.92308		0.00220		0.27024		0.00010
29800		4.19962		2.04082		0.00084		0.35176		0.00010
29900		4.84974		5.00000		0.00165		0.39888		0.00010
30000		2.81945		2.04082		0.00031		0.24842		0.00010
30100		3.38603		1.96078		0.01527		0.28106		0.00010
30200		4.04433		4.08163		0.00723		0.31436		0.00010
30300		3.18422		1.96078		0.00049		0.26034		0.00010
30400		2.88055		0.00000		0.00012		0.25587		0.00010
30500		3.64594		2.04082		0.00178		0.29406		0.00010
30600		3.14238		0.00000		0.00060		0.27763		0.00010
30700		3.85260		0.00000		0.00593		0.34223		0.00010
30800		3.34481		2.00000		0.00203		0.27281		0.00010
30900		3.30137		0.00000		0.00172		0.29846		0.00010
31000		3.72102		2.00000		0.01156		0.30877		0.00010
31100		2.71689		0.00000		0.00094		0.20338		0.00010
31200		3.05460		0.00000		0.00424		0.26123		0.00010
31300		2.65611		0.00000		0.00046		0.21346		0.00010
31400		2.45497		0.00000		0.00014		0.22274		0.00010
31500		3.68288		0.00000		0.00604		0.31943		0.00010
31600		3.79090		0.00000		0.01382		0.34191		0.00010
31700		2.46931		0.00000		0.00028		0.21344		0.00010
31800		3.45095		3.84615		0.00146		0.23035		0.00010
31900		2.84318		0.00000		0.00533		0.24110		0.00010
32000		3.18109		2.00000		0.00985		0.26502		0.00010
32100		3.37880		0.00000		0.00151		0.30102		0.00010
32200		2.59420		0.00000		0.00018		0.21046		0.00010
32300		3.58508		6.00000		0.00131		0.29900		0.00010
32400		4.04051		2.04082		0.01429		0.35082		0.00010
32500		3.10853		0.00000		0.00164		0.26894		0.00010
32600		2.61072		0.00000		0.00069		0.22609		0.00010
32700		4.27884		0.00000		0.00922		0.35813		0.00010
32800		2.92472		3.92157		0.00044		0.24044		0.00010
32900		3.80806		3.84615		0.00647		0.28830		0.00010
33000		3.04191		0.00000		0.00192		0.25812		0.00010
33100		2.54093		0.00000		0.00024		0.22248		0.00010
33200		3.64000		7.69231		0.00908		0.27807		0.00010
33300		3.27679		3.63636		0.00774		0.24147		0.00010
33400		3.20466		2.00000		0.00133		0.27086		0.00010
33500		3.81090		1.96078		0.00050		0.29219		0.00010
33600		4.11947		2.04082		0.00285		0.35127		0.00010
33700		2.53813		0.00000		0.00031		0.21076		0.00010
33800		3.09623		0.00000		0.00151		0.27536		0.00010
33900		2.46342		0.00000		0.00131		0.21195		0.00010
34000		2.10296		0.00000		0.00080		0.19412		0.00010
34100		3.22496		0.00000		0.00283		0.29092		0.00010
34200		4.45578		0.00000		0.02357		0.40334		0.00010
34300		2.90250		0.00000		0.00037		0.25736		0.00010
34400		2.64015		0.00000		0.00518		0.22278		0.00010
34500		3.75959		5.26316		0.00049		0.32521		0.00010
34600		3.04074		2.08334		0.00031		0.23240		0.00010
34700		3.64361		0.00000		0.00175		0.31873		0.00010
34800		2.76715		0.00000		0.00420		0.24632		0.00010
34900		3.22723		0.00000		0.00876		0.29097		0.00010
35000		4.03030		2.08334		0.00541		0.31515		0.00010
35100		2.34705		2.04082		0.00021		0.20044		0.00010
35200		3.01168		0.00000		0.00298		0.26674		0.00010
35300		4.09746		3.77359		0.00594		0.30616		0.00010
35400		4.67615		2.00000		0.00123		0.40878		0.00010
35500		2.86765		0.00000		0.00202		0.23340		0.00010
35600		2.37890		0.00000		0.00058		0.21009		0.00010
35700		2.77992		0.00000		0.00082		0.24167		0.00010
35800		4.14328		0.00000		0.00944		0.34112		0.00010
35900		3.33184		2.04082		0.00035		0.28522		0.00010
36000		3.69478		0.00000		0.00266		0.27392		0.00010
36100		2.22086		0.00000		0.00059		0.19554		0.00010
36200		3.90745		2.00000		0.01071		0.31454		0.00010
36300		3.14393		0.00000		0.01046		0.26536		0.00010
36400		2.80902		0.00000		0.00811		0.24282		0.00010
36500		3.03701		0.00000		0.00115		0.26064		0.00010
36600		3.58070		1.96078		0.00908		0.26514		0.00010
36700		3.49248		0.00000		0.00204		0.28295		0.00010
36800		2.20875		0.00000		0.00010		0.20126		0.00010
36900		3.11344		0.00000		0.00639		0.27951		0.00010
37000		2.36732		0.00000		0.00069		0.21728		0.00010
37100		4.37293		0.00000		0.01164		0.38009		0.00010
37200		2.65192		2.04082		0.00929		0.23282		0.00010
37300		4.19452		2.04082		0.00346		0.35023		0.00010
37400		3.08627		2.04082		0.00453		0.23586		0.00010
37500		3.46986		1.96078		0.00153		0.27058		0.00010
37600		3.19299		0.00000		0.00146		0.26040		0.00010
37700		2.04373		2.04082		0.00023		0.16180		0.00010
37800		3.54455		1.92308		0.00219		0.28588		0.00010
37900		2.53090		0.00000		0.00145		0.22544		0.00010
38000		5.26025		2.00000		0.00633		0.42749		0.00010
38100		2.35866		0.00000		0.00035		0.20774		0.00010
38200		2.50566		1.96078		0.00451		0.20562		0.00010
38300		2.66825		0.00000		0.00188		0.25276		0.00010
38400		3.17196		0.00000		0.00074		0.28826		0.00010
38500		2.80791		0.00000		0.00134		0.24447		0.00010
38600		3.41301		0.00000		0.00292		0.29753		0.00010
38700		2.35741		2.08334		0.00083		0.17685		0.00010
38800		2.38265		0.00000		0.00065		0.22188		0.00010
38900		3.97385		5.88235		0.01610		0.33561		0.00010
39000		3.18071		0.00000		0.00025		0.28836		0.00010
39100		3.42032		0.00000		0.03077		0.31193		0.00010
39200		4.00722		0.00000		0.01201		0.36438		0.00010
39300		3.37415		5.88235		0.00981		0.25605		0.00010
39400		3.07685		0.00000		0.00092		0.26638		0.00010
39500		3.50472		2.00000		0.00276		0.30383		0.00010
39600		3.54384		0.00000		0.01107		0.31910		0.00010
39700		3.12800		0.00000		0.00141		0.28106		0.00010
39800		2.40336		0.00000		0.00122		0.20158		0.00010
39900		2.31825		0.00000		0.00209		0.20608		0.00010
40000		2.96100		0.00000		0.00263		0.27647		0.00010
40100		2.69143		2.00000		0.00554		0.23113		0.00010
40200		3.22073		0.00000		0.00224		0.29490		0.00010
40300		3.63513		0.00000		0.00927		0.31608		0.00010
40400		3.74024		1.96078		0.00217		0.25086		0.00010
40500		2.54188		1.96078		0.00027		0.21164		0.00010
40600		4.22292		2.00000		0.00783		0.34507		0.00010
40700		3.02216		0.00000		0.00056		0.26352		0.00010
40800		3.93527		1.96078		0.00072		0.33318		0.00010
40900		2.55511		0.00000		0.00046		0.21618		0.00010
41000		2.39287		0.00000		0.00042		0.19888		0.00010
41100		2.14551		0.00000		0.00076		0.18792		0.00010
41200		4.34853		0.00000		0.01442		0.40140		0.00010
41300		3.30633		2.04082		0.00027		0.25254		0.00010
41400		3.11393		0.00000		0.00056		0.28556		0.00010
41500		2.60822		0.00000		0.00016		0.23574		0.00010
41600		2.48720		0.00000		0.00123		0.21753		0.00010
41700		2.91539		0.00000		0.00580		0.25338		0.00010
41800		2.81422		3.84615		0.00189		0.20172		0.00010
41900		2.65957		3.84615		0.00114		0.21117		0.00010
42000		2.92946		0.00000		0.00336		0.23766		0.00010
42100		3.69007		2.04082		0.01292		0.28377		0.00010
42200		3.89640		0.00000		0.00328		0.31201		0.00010
42300		2.61206		2.00000		0.01105		0.23020		0.00010
42400		2.69143		0.00000		0.00109		0.24174		0.00010
42500		3.96276		1.92308		0.00074		0.32780		0.00010
42600		2.82122		1.92308		0.00524		0.22166		0.00010
42700		3.51249		2.04082		0.00985		0.29318		0.00010
42800		3.06478		0.00000		0.00172		0.26660		0.00010
42900		2.69437		2.08334		0.00117		0.24021		0.00010
43000		2.94545		2.04082		0.00117		0.25312		0.00010
43100		3.26739		2.00000		0.00365		0.28217		0.00010
43200		2.94774		0.00000		0.00750		0.26993		0.00010
43300		2.60678		2.00000		0.00750		0.22603		0.00010
43400		2.56733		0.00000		0.00060		0.21997		0.00010
43500		2.00493		2.00000		0.00436		0.16600		0.00010
43600		2.97222		0.00000		0.00627		0.24908		0.00010
43700		2.80363		0.00000		0.00006		0.24073		0.00010
43800		3.09101		0.00000		0.00034		0.24719		0.00010
43900		3.61057		0.00000		0.00097		0.32812		0.00010
44000		3.02051		2.00000		0.00736		0.26172		0.00010
44100		2.92795		2.08334		0.01187		0.27095		0.00010
44200		2.62489		0.00000		0.00018		0.20875		0.00010
44300		2.81749		2.00000		0.00066		0.24359		0.00010
44400		3.20778		2.08334		0.00104		0.22859		0.00010
44500		2.65268		0.00000		0.00066		0.22411		0.00010
44600		3.26729		1.96078		0.01426		0.26906		0.00010
44700		4.03057		2.00000		0.01223		0.36030		0.00010
44800		2.76948		0.00000		0.00174		0.24681		0.00010
44900		2.68912		2.00000		0.00644		0.22588		0.00010
45000		3.51660		0.00000		0.00278		0.32394		0.00010
45100		2.23374		1.92308		0.00120		0.17444		0.00010
45200		2.88129		0.00000		0.00361		0.26527		0.00010
45300		2.07218		0.00000		0.00081		0.18009		0.00010
45400		2.85524		3.92157		0.00060		0.21829		0.00010
45500		3.72928		2.04082		0.00620		0.31969		0.00010
45600		2.88676		2.00000		0.00021		0.20998		0.00010
45700		3.76386		1.92308		0.00999		0.31740		0.00010
45800		2.51479		0.00000		0.00060		0.22034		0.00010
45900		3.09204		0.00000		0.00626		0.28068		0.00010
46000		1.99691		0.00000		0.00006		0.17731		0.00010
46100		2.96696		3.92157		0.00952		0.23061		0.00010
46200		2.91598		0.00000		0.00056		0.23991		0.00010
46300		3.36432		0.00000		0.01192		0.29746		0.00010
46400		2.98560		0.00000		0.01048		0.27658		0.00010
46500		2.83955		1.92308		0.00903		0.24488		0.00010
46600		2.81555		0.00000		0.00326		0.25197		0.00010
46700		2.55802		0.00000		0.00099		0.21083		0.00010
46800		2.84980		1.96078		0.00047		0.23979		0.00010
46900		2.65680		0.00000		0.00161		0.23351		0.00010
47000		2.85504		0.00000		0.00826		0.23500		0.00010
47100		2.10234		0.00000		0.00217		0.18700		0.00010
47200		3.19989		3.92157		0.00218		0.27488		0.00010
47300		2.56110		1.96078		0.00631		0.22120		0.00010
47400		3.76475		0.00000		0.01418		0.32653		0.00010
47500		3.62713		6.12245		0.00265		0.29435		0.00010
47600		2.72621		0.00000		0.00066		0.23243		0.00010
47700		2.46189		0.00000		0.00172		0.21763		0.00010
47800		2.40039		2.00000		0.00058		0.18790		0.00010
47900		3.58373		2.00000		0.00361		0.29102		0.00010
48000		3.29467		0.00000		0.00052		0.28310		0.00010
48100		2.66520		2.00000		0.00189		0.23403		0.00010
48200		2.36616		2.00000		0.00008		0.17489		0.00010
48300		2.50235		0.00000		0.00033		0.22113		0.00010
48400		3.56198		0.00000		0.00103		0.30801		0.00010
48500		2.04701		0.00000		0.00133		0.17327		0.00010
48600		2.52485		0.00000		0.00033		0.22196		0.00010
48700		2.36155		0.00000		0.00108		0.20594		0.00010
48800		3.69739		2.00000		0.02038		0.28633		0.00010
48900		2.16230		0.00000		0.01017		0.19779		0.00010
49000		2.97415		2.00000		0.01058		0.24689		0.00010
49100		2.63876		2.04082		0.00247		0.21965		0.00010
49200		2.46706		0.00000		0.00470		0.22193		0.00010
49300		3.30741		0.00000		0.00607		0.30348		0.00010
49400		2.31548		0.00000		0.00084		0.20524		0.00010
49500		3.55189		3.77359		0.00253		0.30464		0.00010
49600		2.88391		2.00000		0.00031		0.22616		0.00010
49700		3.25237		0.00000		0.00170		0.26861		0.00010
49800		3.11130		4.00000		0.00067		0.24221		0.00010
