iter		loss		class_error		loss_rr		loss_curve		lr
9600		5.49022		0.00000		0.00165		0.48446		0.00010
9700		5.04191		0.00000		0.00085		0.40228		0.00010
9800		4.51104		0.00000		0.00047		0.37749		0.00010
9900		6.44410		3.84615		0.00879		0.50571		0.00010
10000		4.18646		0.00000		0.00114		0.37102		0.00010
10100		4.93165		0.00000		0.00217		0.41158		0.00010
10200		5.80431		5.55556		0.00180		0.42491		0.00010
10300		4.50501		0.00000		0.00212		0.40211		0.00010
10400		5.25125		1.96078		0.00013		0.39982		0.00010
10500		5.52702		0.00000		0.01251		0.48581		0.00010
10600		5.53011		2.08334		0.00524		0.38401		0.00010
10700		5.79436		2.08334		0.00982		0.46974		0.00010
10800		5.16963		2.00000		0.00777		0.42458		0.00010
10900		4.74170		0.00000		0.00110		0.37730		0.00010
11000		4.95142		2.04082		0.00096		0.42291		0.00010
11100		6.23992		0.00000		0.01060		0.53669		0.00010
11200		3.98415		0.00000		0.00135		0.35281		0.00010
11300		6.60875		3.92157		0.00673		0.49611		0.00010
11400		4.22423		0.00000		0.00549		0.36918		0.00010
11500		5.75781		0.00000		0.00054		0.50700		0.00010
11600		5.18541		2.04082		0.00151		0.43809		0.00010
11700		3.41860		0.00000		0.00114		0.31313		0.00010
11800		6.01546		0.00000		0.00836		0.50634		0.00010
11900		4.88068		5.76923		0.00025		0.34610		0.00010
12000		4.47333		0.00000		0.00202		0.35873		0.00010
12100		6.16442		2.04082		0.00028		0.52690		0.00010
12200		4.17495		0.00000		0.00093		0.36927		0.00010
12300		3.99556		0.00000		0.00072		0.34865		0.00010
12400		4.08169		1.96078		0.00248		0.33994		0.00010
12500		4.31946		2.08334		0.00053		0.36292		0.00010
12600		5.90958		3.84615		0.01148		0.48868		0.00010
12700		7.17453		2.04082		0.01076		0.62188		0.00010
12800		3.25113		0.00000		0.00067		0.28484		0.00010
12900		3.88274		2.00000		0.00075		0.31537		0.00010
13000		5.45130		3.84615		0.00708		0.40878		0.00010
13100		4.66537		0.00000		0.00161		0.43238		0.00010
13200		5.65998		3.92157		0.01219		0.39511		0.00010
13300		4.93683		1.92308		0.00018		0.37336		0.00010
13400		3.67997		0.00000		0.00023		0.32451		0.00010
13500		4.18228		2.00000		0.00571		0.36136		0.00010
13600		4.99171		2.04082		0.01634		0.40867		0.00010
13700		6.46843		1.92308		0.01523		0.50782		0.00010
13800		4.27188		0.00000		0.00300		0.40273		0.00010
13900		6.00769		1.88680		0.00674		0.48046		0.00010
14000		6.41820		4.08163		0.00382		0.53762		0.00010
14100		3.51859		0.00000		0.00024		0.26223		0.00010
14200		4.58348		2.00000		0.00707		0.38730		0.00010
14300		5.43161		1.92308		0.00834		0.43831		0.00010
14400		5.11657		0.00000		0.01601		0.44350		0.00010
14500		4.31049		2.04082		0.00419		0.34719		0.00010
14600		4.26483		0.00000		0.00190		0.35550		0.00010
14700		3.86021		0.00000		0.00322		0.30189		0.00010
14800		4.68320		1.96078		0.00426		0.38509		0.00010
14900		6.04747		3.84615		0.00842		0.44307		0.00010
15000		3.47893		1.96078		0.00029		0.29934		0.00010
15100		4.03736		0.00000		0.00111		0.33819		0.00010
15200		4.32323		0.00000		0.00492		0.40527		0.00010
15300		3.78609		0.00000		0.00062		0.32587		0.00010
15400		5.51485		4.16667		0.00023		0.47637		0.00010
15500		4.43668		0.00000		0.00987		0.39545		0.00010
15600		5.31487		3.92157		0.00131		0.40770		0.00010
15700		3.87847		3.92157		0.00041		0.26385		0.00010
15800		3.97774		0.00000		0.00167		0.32927		0.00010
15900		4.05340		0.00000		0.00025		0.35513		0.00010
16000		3.60685		0.00000		0.00104		0.32967		0.00010
16100		4.93537		5.55556		0.02583		0.38114		0.00010
16200		3.93583		2.00000		0.00100		0.25688		0.00010
16300		4.93592		2.08334		0.00975		0.42172		0.00010
16400		4.65275		2.08334		0.00323		0.37138		0.00010
16500		4.33840		0.00000		0.00310		0.38260		0.00010
16600		6.91781		2.08334		0.01633		0.58123		0.00010
16700		3.34002		0.00000		0.00189		0.28537		0.00010
16800		3.15462		0.00000		0.00098		0.27871		0.00010
16900		3.95300		1.92308		0.00601		0.30495		0.00010
17000		3.96355		4.00000		0.00069		0.30141		0.00010
17100		5.38024		3.84615		0.00239		0.41779		0.00010
17200		4.77004		2.00000		0.01785		0.39954		0.00010
17300		4.07243		0.00000		0.00094		0.34270		0.00010
17400		4.49331		1.96078		0.00657		0.36004		0.00010
17500		3.04614		0.00000		0.00090		0.26282		0.00010
17600		4.20819		5.76923		0.00087		0.30016		0.00010
17700		4.41813		5.88235		0.00024		0.30289		0.00010
17800		4.42326		1.96078		0.00647		0.37734		0.00010
17900		5.58649		0.00000		0.00820		0.50686		0.00010
18000		4.33766		1.96078		0.00082		0.36039		0.00010
18100		2.84740		0.00000		0.00091		0.25496		0.00010
18200		4.26571		2.04082		0.00521		0.34123		0.00010
18300		4.36383		2.00000		0.00197		0.31943		0.00010
18400		2.59776		0.00000		0.00034		0.24330		0.00010
18500		3.98276		0.00000		0.00063		0.36855		0.00010
18600		3.72406		2.00000		0.00135		0.30875		0.00010
18700		4.19682		0.00000		0.01533		0.36023		0.00010
18800		3.59567		2.08334		0.00082		0.30504		0.00010
18900		5.58979		2.08334		0.00794		0.47271		0.00010
19000		4.38937		3.92157		0.00041		0.35442		0.00010
19100		4.62074		4.08163		0.00200		0.32078		0.00010
19200		3.36905		0.00000		0.00467		0.30329		0.00010
19300		5.64330		4.16667		0.02379		0.42903		0.00010
19400		3.60487		0.00000		0.00312		0.29784		0.00010
19500		3.18611		2.04082		0.00041		0.26373		0.00010
19600		4.09176		2.00000		0.00206		0.36460		0.00010
19700		4.21134		2.04082		0.00880		0.32224		0.00010
19800		4.39687		1.92308		0.00254		0.36883		0.00010
19900		3.62878		0.00000		0.00202		0.32400		0.00010
20000		4.81458		3.77359		0.00069		0.36877		0.00010
20100		3.19167		1.92308		0.00145		0.25598		0.00010
20200		3.63034		0.00000		0.00062		0.30263		0.00010
20300		4.46561		3.84615		0.00278		0.32130		0.00010
20400		3.02930		0.00000		0.00621		0.26102		0.00010
20500		3.75378		0.00000		0.00518		0.33489		0.00010
20600		3.60993		0.00000		0.00031		0.31319		0.00010
20700		3.49272		0.00000		0.00224		0.32679		0.00010
20800		3.75374		0.00000		0.00187		0.32558		0.00010
20900		4.41142		0.00000		0.00512		0.38415		0.00010
21000		3.59673		0.00000		0.00025		0.31639		0.00010
21100		3.68256		0.00000		0.00100		0.33121		0.00010
21200		3.86605		1.96078		0.00034		0.30010		0.00010
21300		3.81639		0.00000		0.00074		0.31333		0.00010
21400		2.89490		0.00000		0.00023		0.25506		0.00010
21500		3.59713		0.00000		0.01005		0.31942		0.00010
21600		4.14084		0.00000		0.01302		0.31965		0.00010
21700		2.94289		0.00000		0.00061		0.27023		0.00010
21800		4.30671		2.04082		0.00645		0.32527		0.00010
21900		4.00027		4.08163		0.00217		0.30423		0.00010
22000		3.81589		0.00000		0.00591		0.32052		0.00010
22100		3.82309		1.96078		0.00071		0.31267		0.00010
22200		3.32037		1.96078		0.00080		0.27314		0.00010
22300		4.13250		2.04082		0.00534		0.35103		0.00010
22400		4.12571		3.92157		0.00846		0.33930		0.00010
22500		4.33656		2.04082		0.01123		0.36162		0.00010
22600		3.31654		0.00000		0.00646		0.29320		0.00010
22700		5.88737		2.00000		0.00072		0.51699		0.00010
22800		3.90935		2.04082		0.00049		0.31830		0.00010
22900		3.99736		4.00000		0.00962		0.30568		0.00010
23000		3.83224		5.00000		0.00418		0.24165		0.00010
23100		4.38601		0.00000		0.00529		0.39421		0.00010
23200		3.89348		5.55556		0.01277		0.27168		0.00010
23300		2.54143		0.00000		0.00008		0.21500		0.00010
23400		2.91097		0.00000		0.00032		0.22930		0.00010
23500		4.13683		2.04082		0.01359		0.32140		0.00010
23600		3.68540		0.00000		0.00133		0.31554		0.00010
23700		3.91710		3.84615		0.00852		0.31592		0.00010
23800		3.91738		3.77359		0.00676		0.31549		0.00010
23900		2.89235		0.00000		0.00062		0.21686		0.00010
24000		4.37423		0.00000		0.01909		0.37971		0.00010
24100		3.15073		0.00000		0.00072		0.27965		0.00010
24200		6.04887		1.96078		0.00189		0.50940		0.00010
24300		4.02959		3.92157		0.00127		0.31628		0.00010
24400		4.40573		2.00000		0.00128		0.35982		0.00010
24500		2.84605		0.00000		0.00012		0.26550		0.00010
24600		3.75630		1.96078		0.00544		0.28192		0.00010
24700		4.24087		4.00000		0.00444		0.34041		0.00010
24800		3.84990		1.96078		0.00158		0.29954		0.00010
24900		3.38844		0.00000		0.00268		0.26084		0.00010
25000		3.69152		0.00000		0.00037		0.31919		0.00010
25100		3.34399		0.00000		0.00019		0.30121		0.00010
25200		3.49559		0.00000		0.00303		0.31582		0.00010
25300		3.04992		0.00000		0.01201		0.25126		0.00010
25400		3.75475		4.16667		0.00051		0.30711		0.00010
25500		2.20310		0.00000		0.00017		0.18790		0.00010
25600		3.15206		2.00000		0.00018		0.25838		0.00010
25700		3.16596		2.04082		0.00011		0.28128		0.00010
25800		3.75309		0.00000		0.00468		0.33581		0.00010
25900		4.39858		1.88680		0.01620		0.35762		0.00010
26000		3.28612		0.00000		0.01522		0.25652		0.00010
26100		3.79570		0.00000		0.00598		0.30186		0.00010
26200		3.29920		0.00000		0.00679		0.24045		0.00010
26300		3.57909		0.00000		0.00778		0.30847		0.00010
26400		3.40652		0.00000		0.00245		0.27902		0.00010
26500		3.21868		1.96078		0.00266		0.25107		0.00010
26600		3.17306		2.00000		0.00652		0.24360		0.00010
26700		3.39387		0.00000		0.00087		0.30048		0.00010
26800		3.54026		1.92308		0.00375		0.31887		0.00010
26900		3.43309		0.00000		0.00149		0.30950		0.00010
27000		3.42545		0.00000		0.00028		0.32365		0.00010
27100		3.91521		2.04082		0.01007		0.34201		0.00010
27200		3.44349		1.96078		0.00156		0.30368		0.00010
27300		3.21008		0.00000		0.00259		0.28121		0.00010
27400		3.28588		0.00000		0.00110		0.29494		0.00010
27500		3.26984		0.00000		0.00195		0.29272		0.00010
27600		3.42899		0.00000		0.00420		0.31354		0.00010
27700		3.18959		1.92308		0.00618		0.26057		0.00010
27800		3.41415		2.04082		0.00037		0.27352		0.00010
27900		2.97376		0.00000		0.00116		0.25456		0.00010
28000		5.11486		0.00000		0.00803		0.46255		0.00010
28100		2.73493		0.00000		0.00424		0.23260		0.00010
28200		3.22849		5.76923		0.00806		0.22518		0.00010
28300		2.64443		0.00000		0.00369		0.22938		0.00010
28400		3.79150		2.00000		0.00912		0.28180		0.00010
28500		3.47845		2.04082		0.00286		0.28895		0.00010
28600		3.34151		0.00000		0.01079		0.29715		0.00010
28700		3.97077		4.00000		0.00081		0.31755		0.00010
28800		3.20599		0.00000		0.00737		0.26916		0.00010
28900		3.88442		0.00000		0.00353		0.34981		0.00010
29000		3.12061		4.00000		0.00250		0.20767		0.00010
29100		3.97042		0.00000		0.00042		0.32342		0.00010
29200		3.74762		2.00000		0.00969		0.29951		0.00010
29300		3.33387		0.00000		0.00448		0.29275		0.00010
29400		3.46974		2.04082		0.00094		0.31407		0.00010
29500		3.53475		0.00000		0.00435		0.32074		0.00010
29600		3.51759		0.00000		0.00125		0.31669		0.00010
29700		3.08201		1.92308		0.00227		0.24737		0.00010
29800		2.94719		0.00000		0.00063		0.24320		0.00010
29900		3.12318		0.00000		0.00238		0.27977		0.00010
30000		3.16938		2.04082		0.00034		0.28452		0.00010
30100		4.01405		1.96078		0.01645		0.33376		0.00010
30200		4.26574		6.12245		0.00745		0.27609		0.00010
30300		3.16997		0.00000		0.00059		0.26143		0.00010
30400		3.33985		0.00000		0.00011		0.30089		0.00010
30500		2.95069		2.04082		0.00181		0.24524		0.00010
30600		3.57391		4.00000		0.00051		0.29426		0.00010
30700		3.38492		0.00000		0.00623		0.28716		0.00010
30800		4.10698		2.00000		0.00245		0.32529		0.00010
30900		2.86832		0.00000		0.00142		0.24365		0.00010
31000		4.49854		4.00000		0.01175		0.38732		0.00010
31100		3.13189		0.00000		0.00103		0.23971		0.00010
31200		3.48249		0.00000		0.00419		0.26925		0.00010
31300		2.85573		1.88680		0.00038		0.24135		0.00010
31400		3.15185		0.00000		0.00016		0.27604		0.00010
31500		3.28163		0.00000		0.00621		0.29437		0.00010
31600		4.10057		5.88235		0.01290		0.31144		0.00010
31700		2.20677		0.00000		0.00027		0.19750		0.00010
31800		4.20794		3.84615		0.00147		0.30890		0.00010
31900		3.69131		2.00000		0.00557		0.31447		0.00010
32000		4.34126		4.00000		0.01000		0.35776		0.00010
32100		3.09396		0.00000		0.00163		0.28297		0.00010
32200		2.25521		0.00000		0.00017		0.19576		0.00010
32300		3.66227		0.00000		0.00112		0.32978		0.00010
32400		3.64160		2.04082		0.01505		0.29549		0.00010
32500		2.60987		1.96078		0.00213		0.21419		0.00010
32600		2.41510		0.00000		0.00066		0.21557		0.00010
32700		3.09626		0.00000		0.00913		0.24086		0.00010
32800		2.61364		0.00000		0.00020		0.22817		0.00010
32900		3.07651		3.84615		0.00555		0.21661		0.00010
33000		2.68822		0.00000		0.00195		0.22138		0.00010
33100		2.73690		0.00000		0.00030		0.23739		0.00010
33200		3.12302		1.92308		0.00877		0.22610		0.00010
33300		5.38534		3.63636		0.00736		0.45023		0.00010
33400		2.87541		0.00000		0.00130		0.23948		0.00010
33500		4.28633		1.96078		0.00063		0.31397		0.00010
33600		3.54296		0.00000		0.00252		0.31510		0.00010
33700		2.67879		0.00000		0.00038		0.25249		0.00010
33800		3.19151		0.00000		0.00167		0.27809		0.00010
33900		3.72303		2.04082		0.00113		0.30237		0.00010
34000		2.85163		0.00000		0.00083		0.25249		0.00010
34100		3.25300		0.00000		0.00270		0.30704		0.00010
34200		3.58564		2.08334		0.02189		0.28304		0.00010
34300		3.61128		2.00000		0.00036		0.26746		0.00010
34400		2.79814		0.00000		0.00500		0.24431		0.00010
34500		3.55638		5.26316		0.00042		0.31971		0.00010
34600		2.43429		0.00000		0.00031		0.21448		0.00010
34700		5.00910		2.08334		0.00183		0.42761		0.00010
34800		3.13947		2.04082		0.00479		0.26918		0.00010
34900		2.78624		1.92308		0.00959		0.22505		0.00010
35000		3.34183		2.08334		0.00521		0.27791		0.00010
35100		2.32120		0.00000		0.00012		0.20888		0.00010
35200		2.68200		0.00000		0.00343		0.23987		0.00010
35300		3.34015		1.88680		0.00662		0.22357		0.00010
35400		2.94333		4.00000		0.00106		0.24297		0.00010
35500		3.19929		1.88680		0.00200		0.26802		0.00010
35600		3.36821		2.00000		0.00033		0.26099		0.00010
35700		2.94938		0.00000		0.00080		0.25579		0.00010
35800		3.60404		1.96078		0.01166		0.28403		0.00010
35900		2.57333		0.00000		0.00046		0.23195		0.00010
36000		3.89362		1.88680		0.00277		0.30013		0.00010
36100		2.33969		0.00000		0.00066		0.20082		0.00010
36200		2.97983		0.00000		0.01010		0.25752		0.00010
36300		3.21516		0.00000		0.00995		0.26988		0.00010
36400		3.84089		6.25000		0.00966		0.30073		0.00010
36500		3.31886		2.04082		0.00109		0.27216		0.00010
36600		4.13407		0.00000		0.00880		0.33180		0.00010
36700		3.14570		0.00000		0.00211		0.26555		0.00010
36800		2.89590		0.00000		0.00009		0.25964		0.00010
36900		3.56063		0.00000		0.00647		0.32291		0.00010
37000		2.52533		0.00000		0.00085		0.22376		0.00010
37100		5.04992		6.00000		0.01127		0.39553		0.00010
37200		3.04642		2.04082		0.00848		0.24337		0.00010
37300		3.94397		4.08163		0.00341		0.32564		0.00010
37400		3.23054		0.00000		0.00446		0.25768		0.00010
37500		3.96816		1.96078		0.00149		0.34542		0.00010
37600		2.85701		2.00000		0.00152		0.20862		0.00010
37700		2.50254		0.00000		0.00021		0.19746		0.00010
37800		3.03731		0.00000		0.00215		0.24364		0.00010
37900		2.52487		0.00000		0.00143		0.21893		0.00010
38000		3.97485		0.00000		0.00729		0.33136		0.00010
38100		3.05391		5.76923		0.00056		0.20638		0.00010
38200		2.73165		1.96078		0.00495		0.19369		0.00010
38300		3.30394		0.00000		0.00204		0.30567		0.00010
38400		2.46228		0.00000		0.00064		0.20792		0.00010
38500		3.07322		2.04082		0.00122		0.27886		0.00010
38600		2.96395		0.00000		0.00297		0.25181		0.00010
38700		2.54433		0.00000		0.00089		0.23602		0.00010
38800		2.63050		0.00000		0.00069		0.23574		0.00010
38900		3.52979		1.96078		0.01500		0.28511		0.00010
39000		3.13196		2.00000		0.00037		0.26972		0.00010
39100		3.93368		0.00000		0.02927		0.31540		0.00010
39200		3.93653		0.00000		0.01263		0.35633		0.00010
39300		3.35749		1.96078		0.00928		0.24404		0.00010
39400		2.97363		0.00000		0.00108		0.26032		0.00010
39500		3.32883		0.00000		0.00283		0.29211		0.00010
39600		3.43989		2.04082		0.01237		0.30108		0.00010
39700		2.60696		0.00000		0.00136		0.22521		0.00010
39800		4.02274		1.96078		0.00139		0.32957		0.00010
39900		3.45648		2.00000		0.00211		0.27520		0.00010
40000		3.22135		0.00000		0.00325		0.28819		0.00010
40100		2.95638		2.00000		0.00679		0.24585		0.00010
40200		2.82362		0.00000		0.00258		0.24010		0.00010
40300		4.09458		1.92308		0.01055		0.34996		0.00010
40400		3.19382		1.96078		0.00194		0.21085		0.00010
40500		2.70184		0.00000		0.00020		0.24205		0.00010
40600		3.12655		0.00000		0.00764		0.27323		0.00010
40700		3.72540		3.92157		0.00061		0.30237		0.00010
40800		2.70573		0.00000		0.00086		0.24316		0.00010
40900		3.36419		0.00000		0.00052		0.30425		0.00010
41000		2.95006		0.00000		0.00048		0.24803		0.00010
41100		2.38339		0.00000		0.00073		0.21484		0.00010
41200		3.23119		0.00000		0.01355		0.29098		0.00010
41300		2.27689		2.04082		0.00032		0.17793		0.00010
41400		2.72615		0.00000		0.00067		0.23730		0.00010
41500		2.50866		2.08334		0.00014		0.22412		0.00010
41600		2.39174		0.00000		0.00125		0.21523		0.00010
41700		2.72517		0.00000		0.00628		0.22559		0.00010
41800		3.57337		1.92308		0.00157		0.28139		0.00010
41900		2.34036		1.92308		0.00115		0.17008		0.00010
42000		3.51231		0.00000		0.00327		0.28977		0.00010
42100		3.96637		0.00000		0.01233		0.33794		0.00010
42200		3.10922		0.00000		0.00365		0.24527		0.00010
42300		2.87070		0.00000		0.01077		0.24885		0.00010
42400		2.13422		0.00000		0.00135		0.18682		0.00010
42500		3.95348		3.84615		0.00091		0.34254		0.00010
42600		3.26631		1.92308		0.00569		0.26532		0.00010
42700		3.51828		0.00000		0.01011		0.30290		0.00010
42800		2.70308		0.00000		0.00188		0.23942		0.00010
42900		3.10892		4.16667		0.00138		0.26648		0.00010
43000		2.72543		0.00000		0.00120		0.21752		0.00010
43100		3.01538		0.00000		0.00350		0.26809		0.00010
43200		3.05353		0.00000		0.00640		0.27098		0.00010
43300		3.10038		0.00000		0.00628		0.26368		0.00010
43400		3.61827		2.00000		0.00048		0.31437		0.00010
43500		2.67070		0.00000		0.00396		0.23608		0.00010
43600		3.15825		2.00000		0.00633		0.25831		0.00010
43700		2.39486		0.00000		0.00008		0.20598		0.00010
43800		2.91942		2.00000		0.00034		0.21922		0.00010
43900		3.00910		0.00000		0.00106		0.26365		0.00010
44000		2.73780		0.00000		0.00721		0.23845		0.00010
44100		3.36746		0.00000		0.01159		0.28898		0.00010
44200		2.30422		0.00000		0.00016		0.17879		0.00010
44300		3.03406		2.00000		0.00063		0.23882		0.00010
44400		3.31639		2.08334		0.00118		0.26408		0.00010
44500		2.89463		2.00000		0.00063		0.25515		0.00010
44600		4.00566		3.92157		0.01538		0.27288		0.00010
44700		3.13537		0.00000		0.01274		0.26074		0.00010
44800		2.81918		2.00000		0.00162		0.23888		0.00010
44900		2.93519		2.00000		0.00637		0.26078		0.00010
45000		2.72641		0.00000		0.00289		0.23313		0.00010
45100		2.39914		1.92308		0.00109		0.20783		0.00010
45200		2.95825		0.00000		0.00349		0.25935		0.00010
45300		2.50011		0.00000		0.00092		0.22518		0.00010
45400		3.88419		3.92157		0.00084		0.29523		0.00010
45500		3.39407		0.00000		0.00625		0.29633		0.00010
45600		3.70906		2.00000		0.00021		0.22061		0.00010
45700		3.77740		0.00000		0.01101		0.33206		0.00010
45800		2.95989		0.00000		0.00077		0.27507		0.00010
45900		2.93290		0.00000		0.00629		0.26290		0.00010
46000		1.85730		0.00000		0.00006		0.15248		0.00010
46100		4.32061		3.92157		0.00924		0.32188		0.00010
46200		3.94803		2.00000		0.00051		0.32369		0.00010
46300		3.96720		2.04082		0.01253		0.32412		0.00010
46400		3.20806		0.00000		0.00996		0.27422		0.00010
46500		3.35897		0.00000		0.00896		0.27147		0.00010
46600		3.30878		0.00000		0.00299		0.29166		0.00010
46700		2.53158		0.00000		0.00120		0.19027		0.00010
46800		2.97027		0.00000		0.00061		0.27201		0.00010
46900		2.82417		0.00000		0.00155		0.25769		0.00010
47000		2.56823		0.00000		0.00827		0.20767		0.00010
47100		2.67162		0.00000		0.00219		0.23557		0.00010
47200		3.08487		0.00000		0.00237		0.27728		0.00010
47300		2.71794		0.00000		0.00501		0.23398		0.00010
47400		3.03922		0.00000		0.01415		0.25768		0.00010
47500		2.99962		0.00000		0.00350		0.26742		0.00010
47600		2.77610		0.00000		0.00076		0.22662		0.00010
47700		2.28381		0.00000		0.00164		0.20598		0.00010
47800		2.81417		2.00000		0.00088		0.20003		0.00010
47900		2.92130		0.00000		0.00372		0.25802		0.00010
48000		2.36592		0.00000		0.00057		0.21295		0.00010
48100		3.07233		0.00000		0.00178		0.27220		0.00010
48200		3.54459		8.00000		0.00011		0.24017		0.00010
48300		2.71073		0.00000		0.00022		0.24481		0.00010
48400		2.83675		0.00000		0.00121		0.25618		0.00010
48500		2.46499		2.04082		0.00111		0.18937		0.00010
48600		2.45444		0.00000		0.00036		0.22659		0.00010
48700		2.47843		1.92308		0.00124		0.20260		0.00010
48800		3.57874		2.00000		0.02161		0.26279		0.00010
48900		2.59015		0.00000		0.01075		0.21504		0.00010
49000		3.21640		0.00000		0.00984		0.27417		0.00010
49100		3.13966		0.00000		0.00297		0.27584		0.00010
49200		2.94400		0.00000		0.00525		0.26457		0.00010
49300		2.97828		3.92157		0.00578		0.23547		0.00010
49400		2.53255		0.00000		0.00100		0.22590		0.00010
49500		3.68061		5.66038		0.00247		0.26933		0.00010
49600		3.08513		0.00000		0.00032		0.28420		0.00010
49700		2.89823		0.00000		0.00180		0.27056		0.00010
49800		2.78861		2.00000		0.00056		0.23390		0.00010
