iter		loss		class_error		loss_rr		loss_curve		lr
4700		13.23526		48.00000		0.00842		0.92150		0.00010
4800		10.48854		51.92308		0.00101		0.64813		0.00010
4900		11.93998		48.97959		0.00833		0.75864		0.00010
5000		11.60226		44.00000		0.00066		0.80990		0.00010
5100		12.70189		40.00000		0.00365		0.91792		0.00010
5200		10.55354		50.00000		0.00201		0.66482		0.00010
5300		9.09687		40.81633		0.00069		0.57271		0.00010
5400		10.23111		46.00000		0.00576		0.67904		0.00010
5500		12.01448		58.00000		0.02068		0.78135		0.00010
5600		11.90375		49.01961		0.00239		0.82022		0.00010
5700		10.85958		40.38462		0.00902		0.77504		0.00010
5800		10.59418		38.77551		0.00712		0.74500		0.00010
5900		9.45641		45.28302		0.00160		0.55476		0.00010
6000		10.13133		44.00000		0.00527		0.63604		0.00010
6100		11.55259		44.89796		0.00046		0.70996		0.00010
6200		7.70131		29.41177		0.00038		0.45402		0.00010
6300		10.72956		31.25000		0.00123		0.68942		0.00010
6400		9.87849		25.00000		0.00402		0.68002		0.00010
6500		11.22547		22.00000		0.01424		0.84996		0.00010
6600		9.60696		18.00000		0.00090		0.70559		0.00010
6700		11.69605		14.58334		0.00615		0.88489		0.00010
6800		7.97250		16.00000		0.00305		0.50790		0.00010
6900		14.14356		26.31579		0.02049		0.91903		0.00010
7000		8.48050		9.80392		0.00170		0.64862		0.00010
7100		7.86806		3.77359		0.00559		0.61289		0.00010
7200		7.38695		6.25000		0.00515		0.54999		0.00010
7300		7.83008		8.00000		0.00938		0.55032		0.00010
7400		8.79697		4.08163		0.00393		0.67279		0.00010
7500		8.80432		4.16667		0.00249		0.65040		0.00010
7600		6.43523		1.96078		0.00054		0.50039		0.00010
7700		6.91851		6.25000		0.00054		0.48489		0.00010
7800		7.81833		6.00000		0.00372		0.59573		0.00010
7900		8.99263		3.92157		0.00614		0.67728		0.00010
8000		8.86480		2.08334		0.01216		0.73414		0.00010
8100		6.72928		4.00000		0.00715		0.52853		0.00010
8200		7.11871		2.04082		0.00217		0.59409		0.00010
8300		7.74321		6.00000		0.00128		0.56979		0.00010
8400		9.19108		4.08163		0.00130		0.72716		0.00010
8500		6.41971		3.70370		0.00647		0.50433		0.00010
8600		7.30943		4.00000		0.00540		0.51732		0.00010
8700		5.52478		0.00000		0.00110		0.47984		0.00010
8800		5.99324		0.00000		0.01170		0.49987		0.00010
8900		6.63415		0.00000		0.00140		0.58712		0.00010
9000		5.37492		0.00000		0.00063		0.46268		0.00010
9100		7.90429		5.88235		0.01514		0.62386		0.00010
9200		7.45780		0.00000		0.00140		0.54859		0.00010
9300		8.64108		2.00000		0.01319		0.64269		0.00010
9400		7.83374		0.00000		0.00578		0.59718		0.00010
9500		6.67178		0.00000		0.00045		0.55230		0.00010
9600		6.04908		0.00000		0.00200		0.51985		0.00010
9700		5.81246		0.00000		0.00095		0.47103		0.00010
9800		5.60936		2.04082		0.00060		0.44086		0.00010
9900		8.01638		3.84615		0.00944		0.66079		0.00010
10000		5.99326		2.00000		0.00132		0.50261		0.00010
10100		7.81663		4.08163		0.00227		0.68943		0.00010
10200		6.32257		5.55556		0.00199		0.44371		0.00010
10300		5.30415		0.00000		0.00232		0.47479		0.00010
10400		5.52815		1.96078		0.00025		0.43551		0.00010
10500		6.59006		2.08334		0.01274		0.59404		0.00010
10600		6.75495		2.08334		0.00523		0.52682		0.00010
10700		6.59764		0.00000		0.01106		0.56477		0.00010
10800		5.87444		0.00000		0.00753		0.49234		0.00010
10900		6.02536		1.96078		0.00119		0.45727		0.00010
11000		4.91366		0.00000		0.00098		0.41396		0.00010
11100		5.20090		0.00000		0.01149		0.43842		0.00010
11200		4.15842		0.00000		0.00150		0.36397		0.00010
11300		6.86331		5.88235		0.00750		0.55335		0.00010
11400		4.62561		0.00000		0.00510		0.39499		0.00010
11500		4.92484		0.00000		0.00086		0.43343		0.00010
11600		5.71478		2.04082		0.00146		0.48763		0.00010
11700		4.49123		0.00000		0.00101		0.38506		0.00010
11800		5.21135		0.00000		0.00954		0.40298		0.00010
11900		5.03831		3.84615		0.00044		0.39243		0.00010
12000		5.37560		0.00000		0.00214		0.42921		0.00010
12100		5.94949		0.00000		0.00021		0.48367		0.00010
12200		5.04046		0.00000		0.00097		0.42776		0.00010
12300		3.95781		0.00000		0.00084		0.34657		0.00010
12400		4.59105		0.00000		0.00218		0.39059		0.00010
12500		5.93148		2.08334		0.00058		0.49286		0.00010
12600		7.30218		7.69231		0.00997		0.53909		0.00010
12700		6.21930		2.04082		0.01041		0.49050		0.00010
12800		4.31646		0.00000		0.00055		0.38822		0.00010
12900		4.60920		0.00000		0.00061		0.38576		0.00010
13000		5.44167		0.00000		0.00734		0.46940		0.00010
13100		4.27554		0.00000		0.00179		0.37733		0.00010
13200		5.16190		5.88235		0.01292		0.32720		0.00010
13300		4.11017		3.84615		0.00031		0.30655		0.00010
13400		3.36652		0.00000		0.00022		0.29067		0.00010
13500		4.18716		0.00000		0.00515		0.34085		0.00010
13600		4.31409		2.04082		0.01600		0.37130		0.00010
13700		4.58236		1.92308		0.01492		0.36529		0.00010
13800		5.61274		0.00000		0.00279		0.51519		0.00010
13900		4.67508		1.88680		0.00780		0.36974		0.00010
14000		6.44715		4.08163		0.00377		0.52379		0.00010
14100		3.84654		0.00000		0.00022		0.28680		0.00010
14200		4.56064		2.00000		0.00729		0.38566		0.00010
14300		4.71624		1.92308		0.00655		0.38955		0.00010
14400		5.63080		2.04082		0.01348		0.46263		0.00010
14500		4.82065		2.04082		0.00416		0.38600		0.00010
14600		3.91074		0.00000		0.00221		0.30542		0.00010
14700		5.01365		2.00000		0.00326		0.38068		0.00010
14800		4.87532		0.00000		0.00398		0.42386		0.00010
14900		6.24747		5.76923		0.00859		0.45160		0.00010
15000		4.57726		3.92157		0.00026		0.35002		0.00010
15100		5.29643		0.00000		0.00146		0.43702		0.00010
15200		4.87889		0.00000		0.00530		0.44587		0.00010
15300		4.29775		0.00000		0.00106		0.36336		0.00010
15400		5.10430		2.08334		0.00038		0.41409		0.00010
15500		3.73842		2.04082		0.01041		0.29859		0.00010
15600		4.62081		1.96078		0.00137		0.36778		0.00010
15700		4.00277		1.96078		0.00034		0.29603		0.00010
15800		4.10428		0.00000		0.00179		0.34684		0.00010
15900		4.82481		2.08334		0.00021		0.39523		0.00010
16000		3.61291		0.00000		0.00128		0.32354		0.00010
16100		5.93539		5.55556		0.02667		0.49241		0.00010
16200		3.76168		2.00000		0.00126		0.28969		0.00010
16300		4.48702		4.16667		0.01009		0.37241		0.00010
16400		5.33669		2.08334		0.00328		0.46598		0.00010
16500		4.34306		0.00000		0.00342		0.38852		0.00010
16600		6.11403		8.33334		0.01405		0.47815		0.00010
16700		4.40824		0.00000		0.00168		0.35191		0.00010
16800		3.78829		0.00000		0.00113		0.34547		0.00010
16900		3.76939		0.00000		0.00676		0.32662		0.00010
17000		3.77509		0.00000		0.00056		0.34321		0.00010
17100		3.76537		1.92308		0.00251		0.29459		0.00010
17200		5.79774		4.00000		0.01687		0.42829		0.00010
17300		4.28692		0.00000		0.00120		0.33471		0.00010
17400		5.12713		5.88235		0.00671		0.42826		0.00010
17500		3.61726		0.00000		0.00108		0.33479		0.00010
17600		4.42529		0.00000		0.00112		0.37732		0.00010
17700		5.48609		3.92157		0.00018		0.39695		0.00010
17800		5.47566		1.96078		0.00651		0.42361		0.00010
17900		4.62438		1.96078		0.00761		0.40049		0.00010
18000		3.76468		1.96078		0.00078		0.29149		0.00010
18100		3.72909		0.00000		0.00105		0.32329		0.00010
18200		3.72977		0.00000		0.00533		0.35172		0.00010
18300		4.21448		2.00000		0.00209		0.35069		0.00010
18400		4.86522		5.55556		0.00043		0.31377		0.00010
18500		3.85775		0.00000		0.00066		0.33646		0.00010
18600		3.81153		2.00000		0.00111		0.29615		0.00010
18700		6.57947		4.00000		0.01639		0.53357		0.00010
18800		3.91466		2.08334		0.00104		0.32179		0.00010
18900		5.41234		6.25000		0.00817		0.36300		0.00010
19000		5.21202		3.92157		0.00037		0.43658		0.00010
19100		4.21140		2.04082		0.00181		0.31248		0.00010
19200		4.40603		0.00000		0.00419		0.39468		0.00010
19300		5.69889		6.25000		0.02391		0.42636		0.00010
19400		3.76701		0.00000		0.00337		0.30304		0.00010
19500		3.71208		2.04082		0.00046		0.27248		0.00010
19600		5.47673		4.00000		0.00253		0.46795		0.00010
19700		4.15301		0.00000		0.00806		0.34882		0.00010
19800		3.77517		0.00000		0.00257		0.32541		0.00010
19900		3.99176		0.00000		0.00175		0.36113		0.00010
20000		4.34404		0.00000		0.00112		0.30849		0.00010
20100		3.69363		3.84615		0.00172		0.28458		0.00010
20200		3.43397		0.00000		0.00073		0.27814		0.00010
20300		4.00050		1.92308		0.00286		0.28702		0.00010
20400		3.75655		2.00000		0.00662		0.32906		0.00010
20500		3.62432		0.00000		0.00535		0.29644		0.00010
20600		2.98476		0.00000		0.00026		0.25641		0.00010
20700		4.61576		0.00000		0.00237		0.41245		0.00010
20800		5.19522		4.08163		0.00189		0.40414		0.00010
20900		4.00020		0.00000		0.00496		0.33832		0.00010
21000		2.74345		0.00000		0.00034		0.23978		0.00010
21100		4.18412		0.00000		0.00115		0.38643		0.00010
21200		4.18119		0.00000		0.00031		0.36354		0.00010
21300		4.13038		0.00000		0.00085		0.36047		0.00010
21400		3.79634		0.00000		0.00036		0.33248		0.00010
21500		4.27246		0.00000		0.00969		0.37098		0.00010
21600		3.55850		0.00000		0.01183		0.29489		0.00010
21700		2.98550		0.00000		0.00058		0.26291		0.00010
21800		4.80201		4.08163		0.00653		0.41924		0.00010
21900		3.97871		4.08163		0.00228		0.27561		0.00010
22000		3.69255		0.00000		0.00598		0.33110		0.00010
22100		2.64961		0.00000		0.00047		0.22782		0.00010
22200		3.76950		1.96078		0.00076		0.30475		0.00010
22300		4.25044		4.08163		0.00508		0.33932		0.00010
22400		4.08310		3.92157		0.01029		0.33703		0.00010
22500		4.23183		0.00000		0.01196		0.34202		0.00010
22600		3.25420		0.00000		0.00841		0.27414		0.00010
22700		3.98848		4.00000		0.00056		0.30892		0.00010
22800		3.93236		2.04082		0.00050		0.29494		0.00010
22900		4.13467		4.00000		0.00939		0.29297		0.00010
23000		4.69046		5.00000		0.00447		0.28775		0.00010
23100		3.93995		2.08334		0.00502		0.35936		0.00010
23200		4.25396		5.55556		0.01078		0.30379		0.00010
23300		2.86348		0.00000		0.00007		0.25831		0.00010
23400		3.25706		1.96078		0.00039		0.26254		0.00010
23500		4.09273		0.00000		0.01407		0.32980		0.00010
23600		4.35745		2.08334		0.00132		0.35608		0.00010
23700		3.63998		0.00000		0.00946		0.30140		0.00010
23800		3.66239		0.00000		0.00707		0.31112		0.00010
23900		3.90908		1.96078		0.00053		0.29686		0.00010
24000		3.78671		0.00000		0.01844		0.32553		0.00010
24100		3.38365		0.00000		0.00071		0.31000		0.00010
24200		4.40229		0.00000		0.00179		0.39636		0.00010
24300		4.26678		0.00000		0.00136		0.37559		0.00010
24400		4.28394		2.00000		0.00108		0.32659		0.00010
24500		2.72361		0.00000		0.00014		0.24714		0.00010
24600		3.88768		1.96078		0.00518		0.29624		0.00010
24700		2.87623		0.00000		0.00409		0.24915		0.00010
24800		3.84370		1.96078		0.00153		0.29503		0.00010
24900		3.25042		4.16667		0.00274		0.24718		0.00010
25000		3.28547		0.00000		0.00033		0.28615		0.00010
25100		3.73284		2.04082		0.00027		0.28866		0.00010
25200		3.27733		0.00000		0.00307		0.28503		0.00010
25300		2.82608		0.00000		0.01121		0.25942		0.00010
25400		4.32714		4.16667		0.00066		0.35022		0.00010
25500		3.32751		0.00000		0.00017		0.28335		0.00010
25600		3.06722		0.00000		0.00019		0.25263		0.00010
25700		2.90733		4.08163		0.00019		0.26889		0.00010
25800		3.31726		2.08334		0.00435		0.28702		0.00010
25900		5.35665		7.54717		0.01587		0.37829		0.00010
26000		4.10608		4.16667		0.01554		0.33887		0.00010
26100		3.69889		0.00000		0.00577		0.31057		0.00010
26200		4.34630		3.92157		0.00682		0.30459		0.00010
26300		3.97242		1.92308		0.00657		0.34838		0.00010
26400		3.09954		0.00000		0.00210		0.27295		0.00010
26500		2.56353		1.96078		0.00277		0.20527		0.00010
26600		3.92590		4.00000		0.00455		0.32198		0.00010
26700		3.22539		0.00000		0.00099		0.28554		0.00010
26800		5.63518		5.76923		0.00384		0.40923		0.00010
26900		3.49799		0.00000		0.00161		0.30589		0.00010
27000		3.12507		0.00000		0.00045		0.28098		0.00010
27100		3.95410		4.08163		0.00848		0.33578		0.00010
27200		3.33525		0.00000		0.00170		0.27453		0.00010
27300		3.17491		0.00000		0.00275		0.28076		0.00010
27400		3.45709		0.00000		0.00104		0.28907		0.00010
27500		2.88093		0.00000		0.00224		0.25214		0.00010
27600		3.84769		0.00000		0.00421		0.37859		0.00010
27700		4.46876		1.92308		0.00444		0.36695		0.00010
27800		3.76964		4.08163		0.00036		0.27622		0.00010
27900		3.81338		2.00000		0.00136		0.29747		0.00010
28000		3.95325		0.00000		0.00828		0.37088		0.00010
28100		3.51809		0.00000		0.00420		0.30694		0.00010
28200		3.51618		5.76923		0.00838		0.25732		0.00010
28300		3.10596		0.00000		0.00346		0.27799		0.00010
28400		4.45807		0.00000		0.00900		0.38822		0.00010
28500		3.54844		0.00000		0.00298		0.31903		0.00010
28600		3.02233		0.00000		0.01059		0.26080		0.00010
28700		3.37747		0.00000		0.00088		0.27298		0.00010
28800		2.95104		0.00000		0.00637		0.26938		0.00010
28900		3.46774		1.96078		0.00355		0.28206		0.00010
29000		3.88487		2.00000		0.00222		0.29963		0.00010
29100		4.04918		0.00000		0.00042		0.32306		0.00010
29200		3.85381		0.00000		0.00969		0.33498		0.00010
29300		3.02076		0.00000		0.00421		0.27476		0.00010
29400		2.76209		0.00000		0.00096		0.24732		0.00010
29500		3.66152		1.96078		0.00509		0.31627		0.00010
29600		3.40680		1.96078		0.00158		0.29442		0.00010
29700		2.89766		1.92308		0.00236		0.21701		0.00010
29800		2.81975		0.00000		0.00091		0.25161		0.00010
29900		3.18908		0.00000		0.00191		0.28100		0.00010
30000		3.65372		0.00000		0.00021		0.31505		0.00010
30100		3.93701		0.00000		0.01501		0.34189		0.00010
30200		4.74069		2.04082		0.00765		0.40125		0.00010
30300		3.10412		1.96078		0.00042		0.26502		0.00010
30400		2.93314		0.00000		0.00010		0.25980		0.00010
30500		3.13109		2.04082		0.00194		0.24503		0.00010
30600		3.80037		0.00000		0.00065		0.33397		0.00010
30700		4.33312		2.04082		0.00627		0.35894		0.00010
30800		3.89114		2.00000		0.00207		0.32136		0.00010
30900		2.90373		0.00000		0.00175		0.26455		0.00010
31000		4.31785		4.00000		0.01039		0.33438		0.00010
31100		3.34198		0.00000		0.00094		0.28171		0.00010
31200		4.01050		0.00000		0.00438		0.37671		0.00010
31300		2.67240		0.00000		0.00035		0.22881		0.00010
31400		2.48941		0.00000		0.00018		0.21857		0.00010
31500		3.74975		0.00000		0.00632		0.32169		0.00010
31600		3.51891		0.00000		0.01468		0.31518		0.00010
31700		2.60676		4.00000		0.00030		0.19308		0.00010
31800		3.90322		1.92308		0.00169		0.28632		0.00010
31900		3.40518		0.00000		0.00548		0.30097		0.00010
32000		3.95425		6.00000		0.01000		0.30713		0.00010
32100		2.85622		0.00000		0.00171		0.26033		0.00010
32200		2.49756		0.00000		0.00022		0.21329		0.00010
32300		3.46907		2.00000		0.00113		0.29389		0.00010
32400		3.76858		0.00000		0.01528		0.33290		0.00010
32500		3.04893		1.96078		0.00185		0.25836		0.00010
32600		2.92368		0.00000		0.00061		0.25103		0.00010
32700		4.68862		2.04082		0.00850		0.34264		0.00010
32800		2.98997		1.96078		0.00046		0.25930		0.00010
32900		4.27608		1.92308		0.00582		0.31779		0.00010
33000		3.30517		0.00000		0.00184		0.27534		0.00010
33100		2.53405		0.00000		0.00020		0.22603		0.00010
33200		3.72026		3.84615		0.00913		0.29131		0.00010
33300		4.90731		5.45454		0.00701		0.35023		0.00010
33400		3.39045		0.00000		0.00125		0.29136		0.00010
33500		4.63604		1.96078		0.00063		0.33983		0.00010
33600		3.69191		0.00000		0.00264		0.32711		0.00010
33700		2.67312		0.00000		0.00030		0.21732		0.00010
33800		3.44231		0.00000		0.00149		0.32518		0.00010
33900		2.72183		0.00000		0.00120		0.24815		0.00010
34000		2.83065		0.00000		0.00076		0.24649		0.00010
34100		3.20906		0.00000		0.00313		0.28046		0.00010
34200		3.23457		0.00000		0.02317		0.28270		0.00010
34300		3.21330		0.00000		0.00041		0.28177		0.00010
34400		2.39457		0.00000		0.00502		0.20765		0.00010
34500		4.09243		0.00000		0.00085		0.36997		0.00010
34600		2.35193		0.00000		0.00036		0.21816		0.00010
34700		4.09733		2.08334		0.00179		0.33864		0.00010
34800		3.24423		0.00000		0.00426		0.28510		0.00010
34900		4.44988		7.69231		0.00895		0.36861		0.00010
35000		4.53374		4.16667		0.00564		0.35765		0.00010
35100		2.76768		0.00000		0.00020		0.23235		0.00010
35200		2.54333		0.00000		0.00317		0.22916		0.00010
35300		3.21401		1.88680		0.00589		0.21766		0.00010
35400		2.49558		2.00000		0.00114		0.20160		0.00010
35500		2.76672		0.00000		0.00197		0.24050		0.00010
35600		3.09197		0.00000		0.00067		0.26024		0.00010
35700		3.24051		0.00000		0.00069		0.28714		0.00010
35800		4.19493		0.00000		0.00987		0.34246		0.00010
35900		2.80854		0.00000		0.00043		0.25848		0.00010
36000		3.77575		0.00000		0.00300		0.31232		0.00010
36100		2.60074		0.00000		0.00069		0.22958		0.00010
36200		3.01847		0.00000		0.01100		0.27123		0.00010
36300		3.75108		5.88235		0.01059		0.29647		0.00010
36400		3.27286		4.16667		0.00924		0.27529		0.00010
36500		3.09736		2.04082		0.00125		0.23510		0.00010
36600		3.56292		1.96078		0.00978		0.26988		0.00010
36700		3.50711		4.00000		0.00254		0.27642		0.00010
36800		2.19161		0.00000		0.00012		0.18713		0.00010
36900		3.81175		0.00000		0.00671		0.32764		0.00010
37000		2.56245		0.00000		0.00070		0.24219		0.00010
37100		4.01235		4.00000		0.01077		0.33274		0.00010
37200		3.13638		0.00000		0.00959		0.27195		0.00010
37300		4.36565		4.08163		0.00387		0.37320		0.00010
37400		3.02321		0.00000		0.00475		0.22806		0.00010
37500		3.34370		1.96078		0.00170		0.28871		0.00010
37600		3.22628		2.00000		0.00152		0.25388		0.00010
37700		2.42636		0.00000		0.00026		0.21347		0.00010
37800		3.05971		0.00000		0.00198		0.26415		0.00010
37900		2.81173		0.00000		0.00141		0.24429		0.00010
38000		4.09652		2.00000		0.00620		0.33606		0.00010
38100		3.05940		0.00000		0.00076		0.26959		0.00010
38200		2.89711		0.00000		0.00450		0.24067		0.00010
38300		2.77988		0.00000		0.00194		0.24240		0.00010
38400		2.91210		0.00000		0.00099		0.24344		0.00010
38500		2.60640		0.00000		0.00137		0.23577		0.00010
38600		3.17981		3.92157		0.00344		0.24736		0.00010
38700		2.60333		2.08334		0.00071		0.20975		0.00010
38800		2.33179		0.00000		0.00085		0.20694		0.00010
38900		3.65046		0.00000		0.01633		0.30733		0.00010
39000		2.66435		0.00000		0.00039		0.22328		0.00010
39100		3.71180		5.55556		0.03049		0.29970		0.00010
39200		3.98318		0.00000		0.01179		0.36314		0.00010
39300		3.47537		0.00000		0.00968		0.28429		0.00010
39400		3.13274		2.00000		0.00120		0.26418		0.00010
39500		3.73444		4.00000		0.00284		0.31687		0.00010
39600		3.36683		0.00000		0.01171		0.29722		0.00010
39700		3.05153		0.00000		0.00136		0.27439		0.00010
39800		2.59629		0.00000		0.00131		0.23768		0.00010
39900		2.60319		0.00000		0.00187		0.22878		0.00010
40000		3.08853		0.00000		0.00339		0.28458		0.00010
40100		2.99255		0.00000		0.00573		0.23242		0.00010
40200		2.51272		0.00000		0.00217		0.23378		0.00010
40300		4.38092		0.00000		0.00974		0.38449		0.00010
40400		3.32629		1.96078		0.00204		0.24442		0.00010
40500		3.26399		1.96078		0.00018		0.25643		0.00010
40600		4.09576		0.00000		0.00746		0.35850		0.00010
40700		3.29385		0.00000		0.00066		0.27352		0.00010
40800		3.26416		0.00000		0.00085		0.28325		0.00010
40900		2.54575		2.08334		0.00039		0.22419		0.00010
41000		2.29873		0.00000		0.00048		0.20488		0.00010
41100		2.17726		0.00000		0.00080		0.19374		0.00010
41200		3.77422		0.00000		0.01443		0.34134		0.00010
41300		2.54974		2.04082		0.00030		0.19223		0.00010
41400		2.08452		0.00000		0.00075		0.18617		0.00010
41500		3.08125		2.08334		0.00025		0.26113		0.00010
41600		2.79943		0.00000		0.00123		0.24412		0.00010
41700		3.29116		0.00000		0.00611		0.27750		0.00010
41800		3.16589		0.00000		0.00151		0.24570		0.00010
41900		3.29402		1.92308		0.00128		0.26890		0.00010
42000		2.98913		0.00000		0.00319		0.23697		0.00010
42100		3.96226		2.04082		0.01271		0.30610		0.00010
42200		3.02625		3.92157		0.00371		0.24171		0.00010
42300		2.57113		0.00000		0.01139		0.22012		0.00010
42400		2.53570		0.00000		0.00132		0.22403		0.00010
42500		3.66070		1.92308		0.00084		0.29641		0.00010
42600		3.11640		1.92308		0.00541		0.25777		0.00010
42700		4.22243		0.00000		0.01055		0.37657		0.00010
42800		2.68777		0.00000		0.00187		0.23455		0.00010
42900		2.97252		0.00000		0.00108		0.25158		0.00010
43000		2.78262		0.00000		0.00126		0.24826		0.00010
43100		3.45367		0.00000		0.00346		0.32597		0.00010
43200		3.66578		0.00000		0.00808		0.33068		0.00010
43300		2.55679		2.00000		0.00736		0.22155		0.00010
43400		3.22048		0.00000		0.00053		0.28949		0.00010
43500		2.22404		0.00000		0.00438		0.19426		0.00010
43600		2.94238		0.00000		0.00632		0.26831		0.00010
43700		4.20113		0.00000		0.00026		0.38799		0.00010
43800		2.59432		0.00000		0.00033		0.18162		0.00010
43900		3.46534		0.00000		0.00108		0.30672		0.00010
44000		2.52834		2.00000		0.00703		0.23469		0.00010
44100		3.40206		2.08334		0.01176		0.30493		0.00010
44200		2.38920		0.00000		0.00016		0.18315		0.00010
44300		3.02817		2.00000		0.00070		0.26222		0.00010
44400		3.67055		0.00000		0.00133		0.30891		0.00010
44500		3.13381		0.00000		0.00056		0.28442		0.00010
44600		4.80523		3.92157		0.01689		0.37992		0.00010
44700		3.49277		0.00000		0.01258		0.30181		0.00010
44800		2.51182		0.00000		0.00198		0.20578		0.00010
44900		2.90641		6.00000		0.00664		0.24476		0.00010
45000		3.33480		0.00000		0.00288		0.30854		0.00010
45100		2.78645		1.92308		0.00117		0.22290		0.00010
45200		2.71919		2.04082		0.00341		0.23444		0.00010
45300		2.54274		0.00000		0.00084		0.22501		0.00010
45400		3.45767		1.96078		0.00085		0.26047		0.00010
45500		2.99063		0.00000		0.00633		0.27827		0.00010
45600		3.11708		2.00000		0.00022		0.22530		0.00010
45700		3.32169		0.00000		0.00997		0.29130		0.00010
45800		2.29674		0.00000		0.00075		0.20243		0.00010
45900		2.61673		0.00000		0.00668		0.23105		0.00010
46000		1.80558		0.00000		0.00005		0.16693		0.00010
46100		3.83083		1.96078		0.00823		0.31477		0.00010
46200		2.96193		0.00000		0.00052		0.25503		0.00010
46300		3.28957		0.00000		0.01202		0.29044		0.00010
46400		3.04015		0.00000		0.01031		0.28001		0.00010
46500		2.68792		0.00000		0.00972		0.21321		0.00010
46600		2.94613		0.00000		0.00312		0.26054		0.00010
46700		2.78345		0.00000		0.00123		0.24541		0.00010
46800		2.39584		0.00000		0.00059		0.20853		0.00010
46900		3.01544		0.00000		0.00135		0.28087		0.00010
47000		3.28228		3.92157		0.00811		0.27466		0.00010
47100		2.26351		0.00000		0.00209		0.19807		0.00010
47200		3.18911		3.92157		0.00226		0.26258		0.00010
47300		3.39903		0.00000		0.00515		0.28456		0.00010
47400		4.20247		0.00000		0.01468		0.35748		0.00010
47500		2.96001		2.04082		0.00271		0.25728		0.00010
47600		2.73745		0.00000		0.00057		0.24516		0.00010
47700		1.84661		0.00000		0.00160		0.16694		0.00010
47800		2.24195		0.00000		0.00084		0.18390		0.00010
47900		2.72161		2.00000		0.00378		0.23040		0.00010
48000		3.02820		2.00000		0.00076		0.25986		0.00010
48100		2.88111		0.00000		0.00171		0.25139		0.00010
48200		2.19727		0.00000		0.00015		0.17408		0.00010
48300		2.68652		0.00000		0.00040		0.23645		0.00010
48400		3.02485		0.00000		0.00102		0.28017		0.00010
48500		2.02501		0.00000		0.00127		0.16919		0.00010
48600		2.92241		0.00000		0.00022		0.26457		0.00010
48700		2.43139		0.00000		0.00104		0.21648		0.00010
48800		4.00709		2.00000		0.01931		0.31020		0.00010
48900		2.78698		2.08334		0.00989		0.23040		0.00010
49000		3.40875		2.00000		0.01059		0.30507		0.00010
49100		2.71370		2.04082		0.00254		0.23157		0.00010
49200		2.52704		0.00000		0.00496		0.21673		0.00010
49300		3.08999		1.96078		0.00631		0.26479		0.00010
49400		2.84211		0.00000		0.00063		0.25072		0.00010
49500		3.51148		3.77359		0.00268		0.27803		0.00010
49600		2.35167		0.00000		0.00035		0.19509		0.00010
49700		2.63426		0.00000		0.00190		0.23688		0.00010
49800		3.20576		4.00000		0.00063		0.23365		0.00010
