iter	loss	class_error	lr
8100	5.542503356933594	6.25	0.0001
8200	4.704025745391846	0.0	0.0001
8300	6.471567153930664	6.1224517822265625	0.0001
8400	4.709169864654541	0.0	0.0001
8500	4.799319267272949	0.0	0.0001
8600	6.6280622482299805	2.0	0.0001
8700	5.8639726638793945	1.960784912109375	0.0001
8800	6.337254524230957	4.0	0.0001
8900	5.008964538574219	0.0	0.0001
9000	4.48608922958374	0.0	0.0001
9100	5.947076797485352	0.0	0.0001
9200	5.629622459411621	5.0	0.0001
9300	4.79456090927124	1.8867950439453125	0.0001
9400	6.416112422943115	1.8867950439453125	0.0001
9500	4.6905903816223145	2.0408172607421875	0.0001
9600	6.887465476989746	2.0833358764648438	0.0001
9700	4.217256546020508	0.0	0.0001
9800	5.711443901062012	4.0	0.0001
9900	5.7816162109375	9.803924560546875	0.0001
10000	4.478902816772461	0.0	0.0001
10100	3.0992929935455322	0.0	0.0001
10200	4.771334648132324	0.0	0.0001
10300	4.530143737792969	0.0	0.0001
10400	3.8555757999420166	0.0	0.0001
10500	6.308595657348633	0.0	0.0001
10600	4.687646865844727	2.0833358764648438	0.0001
10700	4.060239315032959	0.0	0.0001
10800	6.806340217590332	5.769233703613281	0.0001
10900	5.015722274780273	0.0	0.0001
11000	4.271230697631836	0.0	0.0001
11100	4.565088272094727	2.0	0.0001
11200	5.161252975463867	6.0	0.0001
11300	4.299226760864258	6.1224517822265625	0.0001
11400	5.072613716125488	2.0833358764648438	0.0001
11500	6.508851051330566	5.5555572509765625	0.0001
11600	4.657743453979492	1.960784912109375	0.0001
11700	4.681477069854736	0.0	0.0001
11800	4.12886905670166	1.9230804443359375	0.0001
11900	4.563287734985352	2.0	0.0001
12000	4.483456611633301	0.0	0.0001
12100	5.80525541305542	4.081634521484375	0.0001
12200	3.8718321323394775	0.0	0.0001
12300	4.226015090942383	2.0408172607421875	0.0001
12400	6.0810136795043945	1.9230804443359375	0.0001
12500	3.8399500846862793	0.0	0.0001
12600	4.986202239990234	1.8867950439453125	0.0001
12700	5.972420692443848	2.0408172607421875	0.0001
12800	3.7335381507873535	0.0	0.0001
12900	4.204893112182617	2.0408172607421875	0.0001
13000	5.0511322021484375	4.081634521484375	0.0001
13100	4.550772666931152	0.0	0.0001
13200	3.5495049953460693	0.0	0.0001
13300	3.6295151710510254	0.0	0.0001
13400	4.1591410636901855	0.0	0.0001
13500	4.271486759185791	0.0	0.0001
13600	3.7346808910369873	1.960784912109375	0.0001
13700	4.5510053634643555	2.0408172607421875	0.0001
13800	4.126452445983887	0.0	0.0001
13900	4.822270393371582	4.0	0.0001
14000	4.35105037689209	0.0	0.0001
14100	4.564859390258789	0.0	0.0001
14200	5.26228141784668	4.0	0.0001
14300	3.4201560020446777	0.0	0.0001
14400	4.35072135925293	0.0	0.0001
14500	3.4404549598693848	0.0	0.0001
14600	4.359501838684082	0.0	0.0001
14700	5.036041259765625	0.0	0.0001
14800	4.042346477508545	0.0	0.0001
14900	4.9276123046875	0.0	0.0001
15000	3.826242446899414	0.0	0.0001
15100	4.964684009552002	0.0	0.0001
15200	3.589660406112671	1.960784912109375	0.0001
15300	3.2670655250549316	0.0	0.0001
15400	3.2312521934509277	0.0	0.0001
15500	4.660548686981201	2.0833358764648438	0.0001
15600	6.0180768966674805	0.0	0.0001
15700	5.355633735656738	2.0408172607421875	0.0001
15800	4.706833362579346	0.0	0.0001
15900	3.298919200897217	1.960784912109375	0.0001
16000	4.682040691375732	0.0	0.0001
16100	4.35701847076416	0.0	0.0001
16200	3.7044103145599365	0.0	0.0001
16300	3.916806936264038	3.92156982421875	0.0001
16400	4.670383930206299	3.8461532592773438	0.0001
16500	4.635703086853027	2.0	0.0001
16600	4.397591590881348	2.0	0.0001
16700	4.230605602264404	0.0	0.0001
16800	5.314184188842773	1.9230804443359375	0.0001
16900	3.847256898880005	2.0408172607421875	0.0001
17000	4.317783355712891	2.0	0.0001
17100	3.9399008750915527	0.0	0.0001
17200	2.7410242557525635	0.0	0.0001
17300	3.6097521781921387	0.0	0.0001
17400	5.874500751495361	4.081634521484375	0.0001
17500	4.0778889656066895	0.0	0.0001
17600	2.810581684112549	0.0	0.0001
17700	3.6962642669677734	2.0	0.0001
17800	3.2455618381500244	0.0	0.0001
17900	3.473332643508911	0.0	0.0001
18000	4.959164619445801	2.0	0.0001
18100	3.738842010498047	0.0	0.0001
18200	4.429755210876465	0.0	0.0001
18300	3.1106362342834473	0.0	0.0001
18400	2.9248929023742676	0.0	0.0001
18500	4.017132759094238	0.0	0.0001
18600	3.8841724395751953	0.0	0.0001
18700	3.917651414871216	1.9230804443359375	0.0001
18800	5.33775520324707	0.0	0.0001
18900	3.189297676086426	0.0	0.0001
19000	4.375903606414795	1.960784912109375	0.0001
19100	3.159067153930664	0.0	0.0001
19200	3.5161876678466797	0.0	0.0001
19300	3.9407668113708496	0.0	0.0001
19400	3.3470473289489746	1.8867950439453125	0.0001
19500	5.192529201507568	0.0	0.0001
19600	4.189570426940918	0.0	0.0001
19700	3.3760743141174316	0.0	0.0001
19800	3.3388543128967285	2.0408172607421875	0.0001
19900	3.3754916191101074	0.0	0.0001
20000	3.170119285583496	0.0	0.0001
20100	6.121649265289307	5.882354736328125	0.0001
20200	3.2767696380615234	1.960784912109375	0.0001
20300	3.758556842803955	0.0	0.0001
20400	3.9083356857299805	0.0	0.0001
20500	3.215625047683716	0.0	0.0001
20600	2.643096446990967	0.0	0.0001
20700	4.575458526611328	11.111114501953125	0.0001
20800	3.5984926223754883	0.0	0.0001
20900	3.8962907791137695	2.0408172607421875	0.0001
21000	3.4913642406463623	0.0	0.0001
21100	3.2453651428222656	0.0	0.0001
21200	3.7854971885681152	0.0	0.0001
21300	3.59938645362854	3.8461532592773438	0.0001
21400	3.411367416381836	0.0	0.0001
21500	3.5000736713409424	0.0	0.0001
21600	2.9704651832580566	0.0	0.0001
21700	3.0961685180664062	0.0	0.0001
21800	4.125486373901367	0.0	0.0001
21900	3.3908729553222656	0.0	0.0001
22000	3.202939510345459	1.8518524169921875	0.0001
22100	3.867661237716675	0.0	0.0001
22200	3.5394177436828613	0.0	0.0001
22300	3.9939212799072266	1.8867950439453125	0.0001
22400	3.898425579071045	0.0	0.0001
22500	3.398407459259033	2.0408172607421875	0.0001
22600	3.0623326301574707	0.0	0.0001
22700	5.205347061157227	5.882354736328125	0.0001
22800	3.4686408042907715	0.0	0.0001
22900	3.5510199069976807	0.0	0.0001
23000	2.4597299098968506	0.0	0.0001
23100	3.9464941024780273	0.0	0.0001
23200	3.315857410430908	1.960784912109375	0.0001
23300	4.372516632080078	0.0	0.0001
23400	3.2618536949157715	0.0	0.0001
23500	2.8924224376678467	0.0	0.0001
23600	3.1675896644592285	0.0	0.0001
23700	2.725299596786499	0.0	0.0001
23800	3.7522711753845215	0.0	0.0001
23900	3.6978800296783447	0.0	0.0001
24000	3.0524260997772217	0.0	0.0001
24100	3.530954360961914	2.0408172607421875	0.0001
24200	4.333255290985107	0.0	0.0001
24300	3.6576433181762695	0.0	0.0001
24400	3.622063636779785	3.92156982421875	0.0001
24500	5.159663200378418	3.92156982421875	0.0001
24600	3.762347459793091	1.9230804443359375	0.0001
24700	3.724231719970703	2.0	0.0001
24800	4.420684337615967	0.0	0.0001
24900	2.548658847808838	0.0	0.0001
25000	3.219292163848877	1.9230804443359375	0.0001
25100	2.6550912857055664	0.0	0.0001
25200	3.5527431964874268	0.0	0.0001
25300	3.2073874473571777	0.0	0.0001
25400	3.7279446125030518	2.0408172607421875	0.0001
25500	3.182097911834717	0.0	0.0001
25600	3.7247138023376465	2.0	0.0001
25700	3.1546974182128906	0.0	0.0001
25800	3.3721132278442383	1.960784912109375	0.0001
25900	3.323669910430908	0.0	0.0001
26000	3.77425479888916	0.0	0.0001
26100	3.4993348121643066	0.0	0.0001
26200	3.1867361068725586	2.0408172607421875	0.0001
26300	4.16184663772583	6.1224517822265625	0.0001
26400	2.796146869659424	2.0833358764648438	0.0001
26500	3.270016670227051	1.8867950439453125	0.0001
26600	3.1048922538757324	0.0	0.0001
26700	3.2299885749816895	1.960784912109375	0.0001
26800	3.604846477508545	0.0	0.0001
26900	3.779999256134033	0.0	0.0001
27000	2.758488655090332	0.0	0.0001
27100	2.9361214637756348	0.0	0.0001
27200	2.8485817909240723	0.0	0.0001
27300	2.863644599914551	0.0	0.0001
27400	2.889005661010742	0.0	0.0001
27500	4.8549699783325195	6.25	0.0001
27600	4.670895576477051	0.0	0.0001
27700	3.6425423622131348	4.0	0.0001
27800	3.9517900943756104	2.0408172607421875	0.0001
27900	3.429926872253418	0.0	0.0001
28000	2.683410406112671	2.0	0.0001
28100	3.6148805618286133	0.0	0.0001
28200	3.3425722122192383	1.9230804443359375	0.0001
28300	2.8069281578063965	0.0	0.0001
28400	4.653726577758789	0.0	0.0001
28500	3.0433833599090576	0.0	0.0001
28600	3.082958698272705	0.0	0.0001
28700	2.6747026443481445	0.0	0.0001
28800	3.157864809036255	0.0	0.0001
28900	3.3382716178894043	0.0	0.0001
29000	2.6764793395996094	0.0	0.0001
29100	3.885368824005127	0.0	0.0001
29200	4.575484275817871	0.0	0.0001
29300	2.7050788402557373	2.0	0.0001
29400	4.043322563171387	3.773590087890625	0.0001
29500	3.1777520179748535	0.0	0.0001
29600	2.6982643604278564	0.0	0.0001
29700	2.855616331100464	0.0	0.0001
29800	3.049170970916748	2.0408172607421875	0.0001
29900	3.8168787956237793	10.526313781738281	0.0001
30000	2.828840732574463	0.0	0.0001
30100	4.046616077423096	2.0	0.0001
30200	3.131418228149414	0.0	0.0001
30300	3.5387983322143555	4.0	0.0001
30400	3.7396063804626465	1.960784912109375	0.0001
30500	2.418534994125366	0.0	0.0001
30600	2.7384719848632812	0.0	0.0001
30700	3.2184078693389893	0.0	0.0001
30800	2.5803685188293457	0.0	0.0001
30900	2.781498432159424	0.0	0.0001
31000	2.6681859493255615	0.0	0.0001
31100	4.0232343673706055	0.0	0.0001
31200	3.059659481048584	1.9230804443359375	0.0001
31300	2.7302045822143555	0.0	0.0001
31400	3.7669811248779297	1.960784912109375	0.0001
31500	2.918534278869629	0.0	0.0001
31600	2.8704843521118164	0.0	0.0001
31700	3.7281999588012695	1.9230804443359375	0.0001
31800	3.690112590789795	3.92156982421875	0.0001
31900	3.791541576385498	3.92156982421875	0.0001
32000	2.5855183601379395	0.0	0.0001
32100	2.830631732940674	0.0	0.0001
32200	4.4456048011779785	0.0	0.0001
32300	3.203563690185547	2.0408172607421875	0.0001
32400	2.611255645751953	0.0	0.0001
32500	2.937948226928711	1.9230804443359375	0.0001
32600	2.6914634704589844	0.0	0.0001
32700	3.515446901321411	0.0	0.0001
32800	2.0806405544281006	0.0	0.0001
32900	3.861612319946289	0.0	0.0001
33000	2.6991045475006104	0.0	0.0001
33100	4.644298076629639	3.8461532592773438	0.0001
33200	3.4372098445892334	0.0	0.0001
33300	2.6674931049346924	0.0	0.0001
33400	4.340358257293701	4.081634521484375	0.0001
33500	3.3303327560424805	0.0	0.0001
33600	2.8025784492492676	0.0	0.0001
33700	3.3067612648010254	5.769233703613281	0.0001
33800	3.4062066078186035	0.0	0.0001
33900	3.0033211708068848	0.0	0.0001
34000	3.6615445613861084	4.0	0.0001
34100	3.0921802520751953	2.0	0.0001
34200	2.972883701324463	2.0	0.0001
34300	3.082338809967041	0.0	0.0001
34400	4.259320259094238	2.0408172607421875	0.0001
34500	3.741093873977661	5.0	0.0001
34600	2.8624014854431152	0.0	0.0001
34700	3.5074100494384766	0.0	0.0001
34800	3.2381138801574707	0.0	0.0001
34900	3.0992186069488525	0.0	0.0001
35000	3.5581278800964355	1.960784912109375	0.0001
35100	3.1798453330993652	2.0408172607421875	0.0001
35200	3.1674022674560547	2.0408172607421875	0.0001
35300	3.2256932258605957	0.0	0.0001
35400	2.9970738887786865	2.0	0.0001
35500	2.6406078338623047	0.0	0.0001
35600	2.5300116539001465	0.0	0.0001
35700	2.1339337825775146	0.0	0.0001
35800	3.055459976196289	0.0	0.0001
35900	2.8645548820495605	0.0	0.0001
36000	2.7757327556610107	2.0	0.0001
36100	2.074860095977783	0.0	0.0001
36200	2.8574376106262207	0.0	0.0001
36300	3.4156203269958496	2.0408172607421875	0.0001
36400	4.195769309997559	1.960784912109375	0.0001
36500	3.5301291942596436	0.0	0.0001
36600	3.105165958404541	0.0	0.0001
36700	2.6683688163757324	1.960784912109375	0.0001
36800	2.5284910202026367	0.0	0.0001
36900	3.4037275314331055	0.0	0.0001
37000	2.598158836364746	0.0	0.0001
37100	3.790222644805908	5.882354736328125	0.0001
37200	2.415921211242676	0.0	0.0001
37300	2.1600091457366943	0.0	0.0001
37400	2.7055606842041016	0.0	0.0001
37500	2.2675232887268066	0.0	0.0001
37600	2.719849109649658	0.0	0.0001
37700	2.529204845428467	2.0	0.0001
37800	2.892103672027588	2.0	0.0001
37900	3.333679676055908	0.0	0.0001
38000	3.038930892944336	0.0	0.0001
38100	2.808962821960449	0.0	0.0001
38200	3.1941990852355957	2.0	0.0001
38300	2.3172290325164795	0.0	0.0001
38400	3.629556179046631	2.0	0.0001
38500	2.3836705684661865	0.0	0.0001
38600	3.3809852600097656	2.0833358764648438	0.0001
38700	3.9515342712402344	0.0	0.0001
38800	3.358090400695801	0.0	0.0001
38900	3.7243449687957764	1.8867950439453125	0.0001
39000	3.3941118717193604	0.0	0.0001
39100	3.289970874786377	0.0	0.0001
39200	2.0230231285095215	0.0	0.0001
39300	3.5243141651153564	0.0	0.0001
39400	2.602421760559082	2.0	0.0001
39500	3.307412624359131	0.0	0.0001
39600	2.504136562347412	0.0	0.0001
39700	2.5342955589294434	0.0	0.0001
39800	2.285391330718994	2.0408172607421875	0.0001
39900	3.3375470638275146	0.0	0.0001
40000	2.450345754623413	0.0	0.0001
40100	3.91806697845459	2.0408172607421875	0.0001
40200	2.506911277770996	0.0	0.0001
40300	2.5047764778137207	0.0	0.0001
40400	3.0359463691711426	0.0	0.0001
40500	2.7013676166534424	0.0	0.0001
40600	3.2720437049865723	0.0	0.0001
40700	2.6800026893615723	4.0	0.0001
40800	2.6510260105133057	0.0	0.0001
40900	3.4613451957702637	2.0	0.0001
41000	2.3966407775878906	0.0	0.0001
41100	4.076960563659668	1.960784912109375	0.0001
41200	4.41471004486084	2.0	0.0001
41300	4.570608615875244	4.081634521484375	0.0001
41400	3.320472240447998	0.0	0.0001
41500	2.7288661003112793	0.0	0.0001
41600	3.283231735229492	0.0	0.0001
41700	3.5479683876037598	1.960784912109375	0.0001
41800	2.242095470428467	0.0	0.0001
41900	2.5085344314575195	2.0	0.0001
42000	2.8813066482543945	1.960784912109375	0.0001
42100	2.8260114192962646	0.0	0.0001
42200	2.734165668487549	0.0	0.0001
42300	2.501192092895508	0.0	0.0001
42400	2.859316825866699	0.0	0.0001
42500	2.359647512435913	0.0	0.0001
42600	2.2738630771636963	4.081634521484375	0.0001
42700	2.9983391761779785	0.0	0.0001
42800	2.3992977142333984	0.0	0.0001
42900	3.186251401901245	1.9230804443359375	0.0001
43000	2.7488951683044434	0.0	0.0001
43100	3.347489833831787	2.0408172607421875	0.0001
43200	2.4082555770874023	0.0	0.0001
43300	2.578171730041504	0.0	0.0001
43400	3.503089427947998	2.0	0.0001
43500	4.873781204223633	0.0	0.0001
43600	2.770491600036621	0.0	0.0001
43700	1.9286046028137207	0.0	0.0001
43800	2.330071449279785	0.0	0.0001
43900	3.0649476051330566	0.0	0.0001
44000	3.151660919189453	2.0833358764648438	0.0001
44100	2.8363847732543945	0.0	0.0001
44200	3.0694832801818848	0.0	0.0001
44300	3.149827480316162	0.0	0.0001
44400	2.4710655212402344	0.0	0.0001
44500	2.7732045650482178	0.0	0.0001
44600	2.830246925354004	0.0	0.0001
44700	3.252936840057373	0.0	0.0001
44800	2.986607551574707	1.9230804443359375	0.0001
44900	2.5316390991210938	0.0	0.0001
45000	2.933037042617798	0.0	0.0001
45100	2.509014129638672	0.0	0.0001
45200	2.3534913063049316	0.0	0.0001
45300	2.6227402687072754	0.0	0.0001
45400	3.0729923248291016	0.0	0.0001
45500	2.705502986907959	0.0	0.0001
45600	2.483159303665161	2.0408172607421875	0.0001
45700	2.2387752532958984	0.0	0.0001
45800	3.0465774536132812	0.0	0.0001
45900	4.479161739349365	1.8867950439453125	0.0001
46000	4.182860374450684	4.76190185546875	0.0001
46100	3.0117404460906982	0.0	0.0001
46200	2.6927578449249268	0.0	0.0001
46300	2.584677219390869	0.0	0.0001
46400	2.7077622413635254	0.0	0.0001
46500	3.6555752754211426	0.0	0.0001
46600	2.692479133605957	0.0	0.0001
46700	2.875021457672119	0.0	0.0001
46800	3.1629981994628906	2.0	0.0001
46900	2.5828781127929688	2.0	0.0001
47000	3.430694580078125	0.0	0.0001
47100	2.947481155395508	1.960784912109375	0.0001
47200	2.374417304992676	0.0	0.0001
47300	2.638345718383789	0.0	0.0001
47400	2.377997875213623	0.0	0.0001
47500	2.5246505737304688	0.0	0.0001
47600	2.1940674781799316	0.0	0.0001
47700	3.6788177490234375	1.9230804443359375	0.0001
47800	3.3004567623138428	2.0833358764648438	0.0001
47900	2.8067870140075684	0.0	0.0001
48000	2.414867401123047	0.0	0.0001
48100	3.089146614074707	0.0	0.0001
48200	2.792980670928955	0.0	0.0001
48300	3.6309714317321777	0.0	0.0001
48400	2.6852684020996094	0.0	0.0001
48500	2.965686559677124	0.0	0.0001
48600	2.6303257942199707	0.0	0.0001
48700	2.6518096923828125	0.0	0.0001
48800	3.4149136543273926	1.8867950439453125	0.0001
48900	2.7254559993743896	0.0	0.0001
49000	2.478782892227173	0.0	0.0001
49100	2.8337035179138184	2.0408172607421875	0.0001
49200	2.406139373779297	0.0	0.0001
49300	2.1006269454956055	0.0	0.0001
49400	2.3873889446258545	2.0408172607421875	0.0001
49500	2.474825143814087	0.0	0.0001
49600	2.843637228012085	0.0	0.0001
49700	2.4755032062530518	0.0	0.0001
49800	2.416992425918579	0.0	0.0001
49900	2.4131393432617188	0.0	0.0001
50000	2.395130157470703	0.0	0.0001
50100	3.125788450241089	2.0	0.0001
50200	2.8937814235687256	0.0	0.0001
50300	2.5023107528686523	0.0	0.0001
50400	2.193655490875244	0.0	0.0001
50500	2.6478774547576904	0.0	0.0001
50600	3.6621217727661133	0.0	0.0001
50700	3.683286666870117	4.0	0.0001
50800	2.3531277179718018	0.0	0.0001
50900	2.6591529846191406	0.0	0.0001
51000	2.159428358078003	1.960784912109375	0.0001
51100	2.67531156539917	0.0	0.0001
51200	2.0077788829803467	0.0	0.0001
51300	2.9824624061584473	0.0	0.0001
51400	3.150233745574951	0.0	0.0001
51500	2.4238481521606445	0.0	0.0001
51600	2.8112800121307373	0.0	0.0001
51700	2.7880539894104004	0.0	0.0001
51800	2.447836399078369	0.0	0.0001
51900	2.506927967071533	0.0	0.0001
52000	2.40250825881958	0.0	0.0001
52100	3.3123812675476074	1.960784912109375	0.0001
52200	2.536621332168579	0.0	0.0001
52300	2.8238348960876465	2.0408172607421875	0.0001
52400	2.79691219329834	0.0	0.0001
52500	2.4060823917388916	0.0	0.0001
52600	2.4352867603302	1.8867950439453125	0.0001
52700	2.823361396789551	1.9230804443359375	0.0001
52800	2.8218727111816406	0.0	0.0001
52900	3.109553098678589	0.0	0.0001
53000	2.6967129707336426	0.0	0.0001
53100	2.914335250854492	0.0	0.0001
53200	2.7097816467285156	0.0	0.0001
53300	2.669642448425293	0.0	0.0001
53400	2.8049354553222656	0.0	0.0001
53500	2.8739428520202637	0.0	0.0001
53600	2.259364128112793	2.0833358764648438	0.0001
53700	2.8991849422454834	0.0	0.0001
53800	2.623560905456543	2.0833358764648438	0.0001
53900	2.462293863296509	0.0	0.0001
54000	3.476609706878662	0.0	0.0001
54100	3.156540870666504	1.960784912109375	0.0001
54200	2.8845605850219727	0.0	0.0001
54300	2.0220303535461426	1.960784912109375	0.0001
54400	2.500049114227295	0.0	0.0001
54500	3.340442180633545	0.0	0.0001
54600	3.0416245460510254	3.92156982421875	0.0001
54700	2.838656425476074	0.0	0.0001
54800	2.2570242881774902	0.0	0.0001
54900	2.254580497741699	0.0	0.0001
55000	3.154139995574951	0.0	0.0001
55100	3.65039324760437	5.5555572509765625	0.0001
55200	2.2369630336761475	0.0	0.0001
55300	3.110605239868164	0.0	0.0001
55400	2.980574369430542	1.9230804443359375	0.0001
55500	3.5259411334991455	0.0	0.0001
55600	2.5831494331359863	0.0	0.0001
55700	2.5653905868530273	0.0	0.0001
55800	2.150277853012085	0.0	0.0001
55900	2.397444725036621	0.0	0.0001
56000	2.0258712768554688	0.0	0.0001
56100	2.7176523208618164	0.0	0.0001
56200	2.650299310684204	0.0	0.0001
56300	2.8235867023468018	0.0	0.0001
56400	2.3707451820373535	2.0	0.0001
56500	2.1171929836273193	0.0	0.0001
56600	2.4431920051574707	0.0	0.0001
56700	3.8761417865753174	2.0	0.0001
56800	2.714430809020996	0.0	0.0001
56900	2.4496817588806152	0.0	0.0001
57000	2.062218189239502	0.0	0.0001
57100	2.493814468383789	3.92156982421875	0.0001
57200	2.3634250164031982	3.92156982421875	0.0001
57300	2.0883519649505615	2.0	0.0001
57400	2.4607996940612793	0.0	0.0001
57500	2.730935573577881	0.0	0.0001
57600	2.693314790725708	0.0	0.0001
57700	2.1979050636291504	0.0	0.0001
57800	3.0352587699890137	0.0	0.0001
57900	2.9147846698760986	4.0	0.0001
58000	2.1335320472717285	0.0	0.0001
58100	2.495728015899658	0.0	0.0001
58200	2.6574482917785645	0.0	0.0001
58300	2.462592601776123	0.0	0.0001
58400	2.7871532440185547	1.960784912109375	0.0001
58500	3.0080671310424805	0.0	0.0001
58600	2.247793674468994	0.0	0.0001
58700	2.4639596939086914	0.0	0.0001
58800	2.2224016189575195	0.0	0.0001
58900	2.292006015777588	0.0	0.0001
59000	2.435067892074585	0.0	0.0001
59100	2.516185760498047	0.0	0.0001
59200	3.2107396125793457	0.0	0.0001
59300	3.064760684967041	0.0	0.0001
59400	2.727414608001709	1.960784912109375	0.0001
59500	2.2818970680236816	0.0	0.0001
59600	3.0062766075134277	1.8867950439453125	0.0001
59700	2.4543895721435547	0.0	0.0001
59800	3.101280689239502	0.0	0.0001
59900	2.786397695541382	0.0	0.0001
60000	2.6104822158813477	0.0	0.0001
60100	3.1979050636291504	2.0	0.0001
60200	2.671499729156494	0.0	0.0001
60300	2.0296218395233154	2.0	0.0001
60400	2.557379722595215	0.0	0.0001
60500	2.105111837387085	0.0	0.0001
60600	2.66416597366333	0.0	0.0001
60700	1.9013757705688477	0.0	0.0001
60800	2.5195860862731934	0.0	0.0001
60900	2.914029598236084	0.0	0.0001
61000	2.3974575996398926	0.0	0.0001
61100	1.54660165309906	0.0	0.0001
61200	4.311648368835449	4.0	0.0001
61300	2.4689249992370605	0.0	0.0001
61400	1.8480132818222046	0.0	0.0001
61500	1.9888160228729248	0.0	0.0001
61600	2.735719680786133	0.0	0.0001
61700	2.7077107429504395	0.0	0.0001
61800	2.2253916263580322	0.0	0.0001
61900	2.4293768405914307	0.0	0.0001
62000	2.0099823474884033	0.0	0.0001
62100	3.0539472103118896	0.0	0.0001
62200	2.495682954788208	0.0	0.0001
62300	1.9567021131515503	0.0	0.0001
62400	2.6332955360412598	0.0	0.0001
62500	2.0863022804260254	0.0	0.0001
62600	2.669503688812256	0.0	0.0001
62700	2.459453582763672	0.0	0.0001
62800	2.0197670459747314	0.0	0.0001
62900	1.6090492010116577	0.0	0.0001
63000	2.5022480487823486	0.0	0.0001
63100	2.646862745285034	0.0	0.0001
63200	2.3693745136260986	0.0	0.0001
63300	2.4046077728271484	0.0	0.0001
63400	2.5804572105407715	0.0	0.0001
63500	2.695951461791992	0.0	0.0001
63600	2.6509721279144287	0.0	0.0001
63700	2.825319290161133	2.0	0.0001
63800	2.915170669555664	0.0	0.0001
63900	2.0182604789733887	0.0	0.0001
64000	3.131885528564453	2.0408172607421875	0.0001
64100	3.183133602142334	0.0	0.0001
64200	2.7832276821136475	0.0	0.0001
64300	2.4615530967712402	1.960784912109375	0.0001
64400	2.6766276359558105	0.0	0.0001
64500	2.558238983154297	0.0	0.0001
64600	2.143172025680542	0.0	0.0001
