iter		loss		class_error		loss_rr		loss_curve		lr
9000		5.78156		0.00000		0.00060		0.52739		0.00010
9100		7.01819		3.92157		0.01484		0.52074		0.00010
9200		6.39509		0.00000		0.00132		0.56095		0.00010
9300		7.30994		8.00000		0.01221		0.54336		0.00010
9400		5.72893		0.00000		0.00572		0.48288		0.00010
9500		5.52738		1.92308		0.00039		0.43467		0.00010
9600		4.73541		0.00000		0.00179		0.42968		0.00010
9700		4.84966		0.00000		0.00107		0.41215		0.00010
9800		5.33679		2.04082		0.00036		0.43988		0.00010
9900		7.32189		1.92308		0.00865		0.59815		0.00010
10000		4.39299		0.00000		0.00143		0.36209		0.00010
10100		5.25593		2.04082		0.00200		0.46928		0.00010
10200		4.86718		1.85185		0.00159		0.37613		0.00010
10300		5.19238		2.04082		0.00183		0.43840		0.00010
10400		4.07435		0.00000		0.00032		0.33828		0.00010
10500		4.05432		2.08334		0.01222		0.35531		0.00010
10600		5.00571		0.00000		0.00475		0.39317		0.00010
10700		5.67502		2.08334		0.00833		0.49425		0.00010
10800		5.40623		2.00000		0.00709		0.44441		0.00010
10900		4.32562		0.00000		0.00112		0.33417		0.00010
11000		4.42586		2.04082		0.00113		0.35982		0.00010
11100		5.61457		1.96078		0.00932		0.40635		0.00010
11200		4.73420		0.00000		0.00149		0.41081		0.00010
11300		5.80644		0.00000		0.00583		0.46042		0.00010
11400		4.26361		0.00000		0.00516		0.36788		0.00010
11500		5.25361		0.00000		0.00046		0.44470		0.00010
11600		6.46072		2.04082		0.00144		0.52674		0.00010
11700		4.60859		0.00000		0.00081		0.39947		0.00010
11800		4.48438		2.08334		0.00769		0.35214		0.00010
11900		4.30752		1.92308		0.00024		0.34798		0.00010
12000		4.26003		0.00000		0.00177		0.33540		0.00010
12100		4.69568		2.04082		0.00022		0.39643		0.00010
12200		4.00518		0.00000		0.00082		0.30720		0.00010
12300		4.28180		0.00000		0.00082		0.37642		0.00010
12400		5.04189		0.00000		0.00204		0.43943		0.00010
12500		3.28420		0.00000		0.00040		0.30574		0.00010
12600		5.70234		3.84615		0.00911		0.45995		0.00010
12700		4.79871		0.00000		0.01046		0.38140		0.00010
12800		4.24460		2.04082		0.00075		0.35977		0.00010
12900		4.45507		2.00000		0.00066		0.37571		0.00010
13000		5.33401		1.92308		0.00756		0.43397		0.00010
13100		3.92096		0.00000		0.00166		0.35134		0.00010
13200		4.66325		1.96078		0.01237		0.38866		0.00010
13300		4.14663		0.00000		0.00023		0.35952		0.00010
13400		3.21233		0.00000		0.00020		0.28476		0.00010
13500		3.60035		4.00000		0.00467		0.26974		0.00010
13600		5.99408		2.04082		0.01600		0.51529		0.00010
13700		5.69724		1.92308		0.01356		0.48052		0.00010
13800		5.69623		0.00000		0.00234		0.48092		0.00010
13900		5.74631		3.77359		0.00830		0.47280		0.00010
14000		4.56500		0.00000		0.00336		0.38957		0.00010
14100		5.03643		2.00000		0.00045		0.38139		0.00010
14200		4.57056		2.00000		0.00728		0.39243		0.00010
14300		4.98663		1.92308		0.00738		0.41418		0.00010
14400		5.55693		4.08163		0.01469		0.42814		0.00010
14500		4.52192		4.08163		0.00449		0.32921		0.00010
14600		4.16638		0.00000		0.00205		0.36328		0.00010
14700		3.84874		0.00000		0.00293		0.31799		0.00010
14800		5.53826		0.00000		0.00421		0.48321		0.00010
14900		4.86311		1.92308		0.00840		0.38245		0.00010
15000		3.61417		0.00000		0.00018		0.33150		0.00010
15100		3.98104		0.00000		0.00125		0.34831		0.00010
15200		4.31726		4.16667		0.00459		0.32614		0.00010
15300		4.49511		0.00000		0.00094		0.38837		0.00010
15400		5.84427		0.00000		0.00037		0.54031		0.00010
15500		3.86140		0.00000		0.01035		0.33043		0.00010
15600		4.90411		1.96078		0.00145		0.38557		0.00010
15700		4.06074		1.96078		0.00036		0.30096		0.00010
15800		3.84632		0.00000		0.00198		0.33051		0.00010
15900		3.56025		0.00000		0.00025		0.31460		0.00010
16000		4.16094		0.00000		0.00108		0.37685		0.00010
16100		6.08405		5.55556		0.02068		0.53213		0.00010
16200		3.29840		0.00000		0.00110		0.28947		0.00010
16300		4.85302		0.00000		0.01114		0.42390		0.00010
16400		4.41035		2.08334		0.00343		0.35586		0.00010
16500		4.53262		0.00000		0.00351		0.41300		0.00010
16600		5.27098		4.16667		0.01567		0.40145		0.00010
16700		3.77400		0.00000		0.00181		0.33768		0.00010
16800		3.73500		0.00000		0.00106		0.31492		0.00010
16900		4.18521		1.92308		0.00701		0.36771		0.00010
17000		6.16314		4.00000		0.00075		0.50823		0.00010
17100		4.08822		0.00000		0.00245		0.32705		0.00010
17200		4.05513		0.00000		0.01652		0.34183		0.00010
17300		4.00078		0.00000		0.00093		0.34415		0.00010
17400		7.22145		5.88235		0.00657		0.61043		0.00010
17500		3.11060		0.00000		0.00100		0.27038		0.00010
17600		3.63092		0.00000		0.00103		0.31152		0.00010
17700		4.02825		5.88235		0.00030		0.26737		0.00010
17800		4.34875		0.00000		0.00697		0.38774		0.00010
17900		5.09694		1.96078		0.00734		0.46906		0.00010
18000		3.82012		0.00000		0.00076		0.33565		0.00010
18100		3.29540		0.00000		0.00109		0.28945		0.00010
18200		3.76859		0.00000		0.00456		0.32630		0.00010
18300		3.83078		2.00000		0.00193		0.29565		0.00010
18400		3.95979		0.00000		0.00051		0.35047		0.00010
18500		3.09402		0.00000		0.00058		0.26168		0.00010
18600		2.93002		0.00000		0.00121		0.24256		0.00010
18700		4.54672		0.00000		0.01638		0.40492		0.00010
18800		4.11520		2.08334		0.00095		0.37220		0.00010
18900		4.85401		2.08334		0.00800		0.41517		0.00010
19000		3.88358		1.96078		0.00049		0.33512		0.00010
19100		4.53119		6.12245		0.00149		0.30656		0.00010
19200		3.37783		0.00000		0.00518		0.29509		0.00010
19300		5.96548		2.08334		0.02463		0.48560		0.00010
19400		3.30727		0.00000		0.00299		0.26154		0.00010
19500		3.60485		2.04082		0.00047		0.29465		0.00010
19600		3.47372		2.00000		0.00242		0.30293		0.00010
19700		5.55803		2.04082		0.00691		0.46315		0.00010
19800		4.88226		0.00000		0.00280		0.41386		0.00010
19900		3.70194		0.00000		0.00189		0.33010		0.00010
20000		3.26914		0.00000		0.00137		0.25385		0.00010
20100		4.33729		1.92308		0.00140		0.35994		0.00010
20200		3.79557		0.00000		0.00069		0.33173		0.00010
20300		3.71949		1.92308		0.00278		0.29137		0.00010
20400		3.49192		0.00000		0.00625		0.30737		0.00010
20500		3.23282		0.00000		0.00473		0.28761		0.00010
20600		3.52553		1.96078		0.00023		0.30242		0.00010
20700		3.84013		0.00000		0.00250		0.35145		0.00010
20800		3.47685		0.00000		0.00196		0.30872		0.00010
20900		3.41067		0.00000		0.00499		0.28074		0.00010
21000		3.63864		0.00000		0.00024		0.31952		0.00010
21100		3.36392		0.00000		0.00108		0.30498		0.00010
21200		4.18250		1.96078		0.00036		0.34621		0.00010
21300		4.40844		0.00000		0.00072		0.37510		0.00010
21400		2.84439		0.00000		0.00027		0.25372		0.00010
21500		3.91851		0.00000		0.01026		0.33674		0.00010
21600		4.52888		2.00000		0.01225		0.37449		0.00010
21700		3.28669		0.00000		0.00053		0.27470		0.00010
21800		4.24895		4.08163		0.00675		0.29547		0.00010
21900		3.21430		2.04082		0.00225		0.26850		0.00010
22000		3.13357		0.00000		0.00590		0.27684		0.00010
22100		2.45308		0.00000		0.00043		0.20025		0.00010
22200		3.44022		0.00000		0.00072		0.29665		0.00010
22300		3.44702		4.08163		0.00493		0.29756		0.00010
22400		4.12444		0.00000		0.01031		0.36329		0.00010
22500		3.95449		0.00000		0.01043		0.34193		0.00010
22600		4.12955		0.00000		0.00751		0.35645		0.00010
22700		4.75495		0.00000		0.00074		0.41462		0.00010
22800		4.30514		0.00000		0.00069		0.36529		0.00010
22900		3.63343		2.00000		0.00988		0.28743		0.00010
23000		5.71678		5.00000		0.00352		0.35393		0.00010
23100		3.69448		0.00000		0.00511		0.31380		0.00010
23200		4.32073		5.55556		0.01196		0.31425		0.00010
23300		2.84091		0.00000		0.00006		0.24539		0.00010
23400		3.28428		3.92157		0.00030		0.28062		0.00010
23500		4.43206		4.08163		0.01276		0.36512		0.00010
23600		4.60694		0.00000		0.00130		0.41890		0.00010
23700		4.66110		3.84615		0.01045		0.34692		0.00010
23800		3.62476		1.88680		0.00701		0.28134		0.00010
23900		3.87365		1.96078		0.00054		0.29880		0.00010
24000		5.57631		4.08163		0.01812		0.46974		0.00010
24100		2.83312		0.00000		0.00060		0.26520		0.00010
24200		4.64685		1.96078		0.00203		0.41337		0.00010
24300		4.43660		1.96078		0.00122		0.36215		0.00010
24400		3.84431		2.00000		0.00088		0.30228		0.00010
24500		2.90252		0.00000		0.00013		0.26878		0.00010
24600		4.04521		1.96078		0.00480		0.31628		0.00010
24700		3.40605		2.00000		0.00393		0.30761		0.00010
24800		3.82672		3.92157		0.00151		0.28250		0.00010
24900		3.08670		0.00000		0.00261		0.22556		0.00010
25000		3.53081		0.00000		0.00040		0.32395		0.00010
25100		3.35892		0.00000		0.00026		0.29702		0.00010
25200		3.89705		2.04082		0.00286		0.34089		0.00010
25300		3.62675		0.00000		0.01110		0.30038		0.00010
25400		3.36824		0.00000		0.00066		0.29146		0.00010
25500		3.43502		0.00000		0.00013		0.26393		0.00010
25600		3.19156		0.00000		0.00012		0.26259		0.00010
25700		2.86272		2.04082		0.00033		0.23759		0.00010
25800		3.65595		0.00000		0.00418		0.32303		0.00010
25900		4.97555		1.88680		0.01531		0.37145		0.00010
26000		4.06642		2.08334		0.01615		0.30435		0.00010
26100		4.45165		0.00000		0.00499		0.35913		0.00010
26200		4.13125		3.92157		0.00709		0.27960		0.00010
26300		3.92671		1.92308		0.00812		0.32235		0.00010
26400		3.00231		0.00000		0.00213		0.27289		0.00010
26500		3.16437		1.96078		0.00264		0.25093		0.00010
26600		3.86679		4.00000		0.00495		0.30150		0.00010
26700		3.53091		2.00000		0.00091		0.30686		0.00010
26800		4.48159		1.92308		0.00360		0.38779		0.00010
26900		3.39891		0.00000		0.00130		0.30492		0.00010
27000		3.98036		0.00000		0.00026		0.37426		0.00010
27100		4.41814		2.04082		0.01076		0.35324		0.00010
27200		3.64955		1.96078		0.00168		0.29739		0.00010
27300		3.57782		0.00000		0.00271		0.32262		0.00010
27400		3.21045		0.00000		0.00134		0.28716		0.00010
27500		3.26281		2.04082		0.00228		0.29721		0.00010
27600		3.86929		0.00000		0.00405		0.35210		0.00010
27700		3.03218		1.92308		0.00473		0.25081		0.00010
27800		4.06418		4.08163		0.00045		0.30895		0.00010
27900		3.19043		0.00000		0.00164		0.28315		0.00010
28000		5.07930		0.00000		0.00890		0.44764		0.00010
28100		3.95434		0.00000		0.00432		0.35564		0.00010
28200		4.92788		5.76923		0.00927		0.33656		0.00010
28300		3.77120		4.16667		0.00381		0.30535		0.00010
28400		3.31618		0.00000		0.00924		0.28960		0.00010
28500		3.61284		2.04082		0.00273		0.29587		0.00010
28600		3.24833		0.00000		0.01079		0.28623		0.00010
28700		4.64146		2.00000		0.00080		0.36140		0.00010
28800		3.28880		0.00000		0.00585		0.27007		0.00010
28900		3.74332		1.96078		0.00354		0.32819		0.00010
29000		3.97872		2.00000		0.00249		0.30982		0.00010
29100		3.65588		2.08334		0.00040		0.29260		0.00010
29200		4.05334		0.00000		0.00985		0.32362		0.00010
29300		3.28810		2.04082		0.00413		0.29600		0.00010
29400		2.72016		0.00000		0.00113		0.24158		0.00010
29500		3.80686		0.00000		0.00429		0.34220		0.00010
29600		3.45277		0.00000		0.00140		0.29533		0.00010
29700		3.25130		0.00000		0.00223		0.26385		0.00010
29800		3.39433		0.00000		0.00080		0.30677		0.00010
29900		4.56412		5.00000		0.00180		0.35192		0.00010
30000		4.33252		0.00000		0.00041		0.38520		0.00010
30100		3.53650		0.00000		0.01612		0.30634		0.00010
30200		3.40300		2.04082		0.00686		0.25577		0.00010
30300		3.56775		1.96078		0.00046		0.29084		0.00010
30400		2.57329		2.00000		0.00012		0.21724		0.00010
30500		3.92753		4.08163		0.00181		0.31092		0.00010
30600		3.96878		2.00000		0.00055		0.32758		0.00010
30700		3.63198		0.00000		0.00611		0.30455		0.00010
30800		3.62461		0.00000		0.00213		0.31504		0.00010
30900		3.31983		0.00000		0.00193		0.28447		0.00010
31000		3.42815		4.00000		0.01084		0.27375		0.00010
31100		2.49807		0.00000		0.00090		0.20136		0.00010
31200		3.72229		0.00000		0.00438		0.31968		0.00010
31300		3.12985		0.00000		0.00038		0.26696		0.00010
31400		2.55483		0.00000		0.00016		0.22312		0.00010
31500		4.15435		0.00000		0.00621		0.38098		0.00010
31600		3.96662		1.96078		0.01451		0.30115		0.00010
31700		2.42109		0.00000		0.00033		0.20192		0.00010
31800		4.07055		3.84615		0.00134		0.28667		0.00010
31900		3.09712		0.00000		0.00522		0.27869		0.00010
32000		4.42602		2.00000		0.00849		0.35990		0.00010
32100		3.14017		0.00000		0.00178		0.28417		0.00010
32200		2.43293		0.00000		0.00020		0.21088		0.00010
32300		3.79188		0.00000		0.00108		0.30888		0.00010
32400		4.19345		0.00000		0.01430		0.36557		0.00010
32500		2.50026		0.00000		0.00181		0.21787		0.00010
32600		2.66873		0.00000		0.00051		0.24404		0.00010
32700		4.59306		2.04082		0.00946		0.34056		0.00010
32800		2.94778		0.00000		0.00036		0.25443		0.00010
32900		3.33446		0.00000		0.00732		0.28126		0.00010
33000		2.76888		0.00000		0.00192		0.22966		0.00010
33100		2.98671		0.00000		0.00022		0.26100		0.00010
33200		2.93079		3.84615		0.00961		0.25138		0.00010
33300		4.22541		5.45454		0.00633		0.34324		0.00010
33400		3.16653		2.00000		0.00140		0.26035		0.00010
33500		3.43333		1.96078		0.00048		0.26788		0.00010
33600		3.39052		2.04082		0.00240		0.30166		0.00010
33700		2.67200		0.00000		0.00035		0.23754		0.00010
33800		3.65852		0.00000		0.00149		0.33188		0.00010
33900		2.60281		0.00000		0.00115		0.22039		0.00010
34000		2.66295		0.00000		0.00070		0.23292		0.00010
34100		3.51711		0.00000		0.00314		0.31162		0.00010
34200		4.27477		2.08334		0.02206		0.37419		0.00010
34300		3.56543		2.00000		0.00028		0.28225		0.00010
34400		2.83468		0.00000		0.00470		0.23147		0.00010
34500		3.01279		0.00000		0.00044		0.24493		0.00010
34600		2.24607		0.00000		0.00035		0.18812		0.00010
34700		3.34916		0.00000		0.00188		0.28237		0.00010
34800		3.06702		2.04082		0.00449		0.27077		0.00010
34900		3.19975		0.00000		0.00984		0.28150		0.00010
35000		3.54518		4.16667		0.00521		0.28764		0.00010
35100		2.77959		0.00000		0.00017		0.23700		0.00010
35200		2.59334		0.00000		0.00287		0.21003		0.00010
35300		3.43339		3.77359		0.00515		0.23093		0.00010
35400		3.05142		6.00000		0.00123		0.27387		0.00010
35500		3.43291		3.77359		0.00204		0.27759		0.00010
35600		3.95082		2.00000		0.00039		0.32203		0.00010
35700		3.18795		0.00000		0.00057		0.27457		0.00010
35800		3.69194		3.92157		0.01049		0.29399		0.00010
35900		3.01333		0.00000		0.00037		0.27618		0.00010
36000		3.04840		0.00000		0.00291		0.24606		0.00010
36100		2.58005		0.00000		0.00065		0.23378		0.00010
36200		4.21737		0.00000		0.01089		0.37505		0.00010
36300		3.05303		0.00000		0.01063		0.25864		0.00010
36400		2.55955		0.00000		0.00883		0.23036		0.00010
36500		3.86949		2.04082		0.00106		0.31853		0.00010
36600		3.33832		0.00000		0.00887		0.29870		0.00010
36700		3.77982		0.00000		0.00264		0.31363		0.00010
36800		2.14118		0.00000		0.00016		0.20276		0.00010
36900		2.84572		0.00000		0.00650		0.26111		0.00010
37000		3.16278		2.00000		0.00081		0.25129		0.00010
37100		3.01842		0.00000		0.01246		0.26702		0.00010
37200		4.24076		6.12245		0.00999		0.33040		0.00010
37300		4.33112		4.08163		0.00369		0.36604		0.00010
37400		2.97247		0.00000		0.00394		0.23007		0.00010
37500		2.86238		0.00000		0.00156		0.24898		0.00010
37600		3.60787		4.00000		0.00130		0.29365		0.00010
37700		3.07987		0.00000		0.00022		0.26189		0.00010
37800		3.01376		0.00000		0.00235		0.24787		0.00010
37900		2.61535		0.00000		0.00156		0.23076		0.00010
38000		3.51691		2.00000		0.00725		0.30216		0.00010
38100		2.89782		0.00000		0.00025		0.24028		0.00010
38200		3.26122		1.96078		0.00441		0.26945		0.00010
38300		3.49898		0.00000		0.00181		0.31911		0.00010
38400		3.13916		1.96078		0.00068		0.26842		0.00010
38500		2.83358		0.00000		0.00129		0.25180		0.00010
38600		3.31491		1.96078		0.00282		0.30310		0.00010
38700		2.53686		2.08334		0.00076		0.20411		0.00010
38800		3.00959		0.00000		0.00069		0.27205		0.00010
38900		3.85386		1.96078		0.01464		0.33230		0.00010
39000		2.81609		0.00000		0.00033		0.25249		0.00010
39100		3.59151		0.00000		0.03022		0.31338		0.00010
39200		3.73155		0.00000		0.01247		0.34670		0.00010
39300		3.50641		1.96078		0.00953		0.31196		0.00010
39400		3.04317		0.00000		0.00104		0.25822		0.00010
39500		3.31031		2.00000		0.00257		0.27436		0.00010
39600		3.06358		0.00000		0.01312		0.24064		0.00010
39700		3.62777		0.00000		0.00135		0.32951		0.00010
39800		3.24538		0.00000		0.00141		0.27294		0.00010
39900		3.26558		0.00000		0.00204		0.27083		0.00010
40000		3.29154		0.00000		0.00318		0.30141		0.00010
40100		3.15849		0.00000		0.00596		0.28890		0.00010
40200		2.22396		0.00000		0.00222		0.20864		0.00010
40300		3.45406		0.00000		0.01087		0.29537		0.00010
40400		3.30429		1.96078		0.00180		0.21648		0.00010
40500		2.52399		0.00000		0.00027		0.24020		0.00010
40600		3.72058		6.00000		0.00852		0.28412		0.00010
40700		3.54128		0.00000		0.00073		0.26789		0.00010
40800		3.12681		1.96078		0.00070		0.24475		0.00010
40900		2.97167		2.08334		0.00041		0.26264		0.00010
41000		2.56701		0.00000		0.00055		0.23644		0.00010
41100		2.40676		2.04082		0.00072		0.18301		0.00010
41200		4.45390		4.08163		0.01346		0.40391		0.00010
41300		2.28051		2.04082		0.00023		0.17907		0.00010
41400		5.59096		0.00000		0.00083		0.55443		0.00010
41500		2.91636		0.00000		0.00014		0.27712		0.00010
41600		2.41471		0.00000		0.00122		0.21633		0.00010
41700		3.18113		2.00000		0.00574		0.26393		0.00010
41800		2.95185		0.00000		0.00173		0.23621		0.00010
41900		4.57393		1.92308		0.00107		0.34104		0.00010
42000		2.79519		0.00000		0.00337		0.21887		0.00010
42100		3.62469		2.04082		0.01374		0.31142		0.00010
42200		2.72602		0.00000		0.00347		0.23244		0.00010
42300		2.61594		2.00000		0.01133		0.22241		0.00010
42400		2.44764		0.00000		0.00134		0.21566		0.00010
42500		3.37686		3.84615		0.00082		0.28011		0.00010
42600		3.39722		0.00000		0.00697		0.27555		0.00010
42700		3.19215		0.00000		0.00977		0.28971		0.00010
42800		2.73921		0.00000		0.00195		0.23840		0.00010
42900		3.44644		2.08334		0.00114		0.29660		0.00010
43000		2.84556		2.04082		0.00111		0.25751		0.00010
43100		3.41937		0.00000		0.00351		0.30039		0.00010
43200		2.91632		0.00000		0.00704		0.26315		0.00010
43300		2.99886		0.00000		0.00762		0.26791		0.00010
43400		2.48509		2.00000		0.00039		0.21838		0.00010
43500		2.40528		0.00000		0.00396		0.20950		0.00010
43600		3.68665		2.00000		0.00628		0.32647		0.00010
43700		2.62487		0.00000		0.00009		0.23702		0.00010
43800		2.74364		0.00000		0.00033		0.22576		0.00010
43900		2.65941		0.00000		0.00083		0.22564		0.00010
44000		3.34804		0.00000		0.00690		0.28162		0.00010
44100		3.13607		0.00000		0.01166		0.26877		0.00010
44200		2.35140		0.00000		0.00012		0.20339		0.00010
44300		2.74911		2.00000		0.00071		0.24349		0.00010
44400		3.24344		0.00000		0.00138		0.23291		0.00010
44500		2.65747		2.00000		0.00055		0.22612		0.00010
44600		3.69735		0.00000		0.01524		0.30760		0.00010
44700		3.37317		0.00000		0.01310		0.29220		0.00010
44800		2.99949		0.00000		0.00187		0.26628		0.00010
44900		3.68054		2.00000		0.00672		0.31952		0.00010
45000		3.30785		0.00000		0.00319		0.30474		0.00010
45100		2.53929		0.00000		0.00115		0.22984		0.00010
45200		2.46875		0.00000		0.00307		0.22006		0.00010
45300		2.12613		0.00000		0.00076		0.19440		0.00010
45400		3.21448		1.96078		0.00051		0.25243		0.00010
45500		3.15524		0.00000		0.00605		0.29170		0.00010
45600		3.17404		2.00000		0.00023		0.23859		0.00010
45700		3.38058		0.00000		0.01002		0.31077		0.00010
45800		2.36380		0.00000		0.00066		0.21481		0.00010
45900		3.34261		0.00000		0.00572		0.30514		0.00010
46000		2.28132		0.00000		0.00005		0.21108		0.00010
46100		3.36165		3.92157		0.00774		0.27527		0.00010
46200		3.37224		2.00000		0.00053		0.29450		0.00010
46300		3.70278		0.00000		0.01191		0.29735		0.00010
46400		4.00341		0.00000		0.01084		0.38104		0.00010
46500		3.54685		5.76923		0.00888		0.28265		0.00010
46600		2.51937		0.00000		0.00289		0.21946		0.00010
46700		3.34299		2.00000		0.00099		0.28380		0.00010
46800		3.04203		1.96078		0.00056		0.24649		0.00010
46900		2.96636		0.00000		0.00137		0.27464		0.00010
47000		3.32192		0.00000		0.00817		0.28087		0.00010
47100		2.18731		0.00000		0.00191		0.19901		0.00010
47200		3.15109		0.00000		0.00196		0.29526		0.00010
47300		2.99998		3.92157		0.00619		0.21295		0.00010
47400		3.39518		0.00000		0.01338		0.29121		0.00010
47500		3.20844		2.04082		0.00256		0.26249		0.00010
47600		3.11586		0.00000		0.00052		0.26999		0.00010
47700		2.32008		0.00000		0.00151		0.20440		0.00010
47800		2.88646		0.00000		0.00073		0.23571		0.00010
47900		4.19633		4.00000		0.00379		0.26540		0.00010
48000		3.15994		2.00000		0.00062		0.23551		0.00010
48100		3.27654		0.00000		0.00188		0.29675		0.00010
48200		2.47704		2.00000		0.00007		0.17790		0.00010
48300		2.94113		5.55556		0.00022		0.24658		0.00010
48400		3.16905		0.00000		0.00103		0.29582		0.00010
48500		3.43422		4.08163		0.00119		0.25440		0.00010
48600		2.93686		0.00000		0.00032		0.25806		0.00010
48700		2.69277		0.00000		0.00112		0.23533		0.00010
48800		3.83316		2.00000		0.02135		0.27377		0.00010
48900		2.71892		2.08334		0.00941		0.23405		0.00010
49000		3.24115		0.00000		0.01025		0.27514		0.00010
49100		3.21072		2.04082		0.00280		0.26902		0.00010
49200		2.77351		0.00000		0.00543		0.25594		0.00010
49300		3.35506		0.00000		0.00543		0.30385		0.00010
49400		2.85335		0.00000		0.00081		0.24333		0.00010
49500		3.12132		1.88680		0.00252		0.24427		0.00010
49600		2.84098		0.00000		0.00039		0.25475		0.00010
49700		3.11216		0.00000		0.00175		0.28117		0.00010
49800		2.90392		2.00000		0.00057		0.23672		0.00010
