iter		loss		class_error		loss_rr		loss_curve		lr
6700		6.63647		2.08334		0.00568		0.53153		0.00010
6800		5.89717		2.00000		0.00239		0.45111		0.00010
6900		12.00860		10.52631		0.02550		0.63098		0.00010
7000		4.88516		0.00000		0.00129		0.41020		0.00010
7100		5.29157		1.88680		0.00495		0.36907		0.00010
7200		5.38355		0.00000		0.00430		0.44543		0.00010
7300		7.91346		6.00000		0.00901		0.54226		0.00010
7400		6.39059		0.00000		0.00309		0.52863		0.00010
7500		5.81201		0.00000		0.00192		0.44226		0.00010
7600		4.36570		0.00000		0.00029		0.34401		0.00010
7700		6.02127		0.00000		0.00008		0.47374		0.00010
7800		6.03431		0.00000		0.00250		0.51386		0.00010
7900		7.05611		0.00000		0.00540		0.56187		0.00010
8000		6.81848		2.08334		0.01148		0.46788		0.00010
8100		5.49330		0.00000		0.00772		0.39533		0.00010
8200		5.37895		2.04082		0.00190		0.41198		0.00010
8300		5.47254		2.00000		0.00137		0.45700		0.00010
8400		5.67766		2.04082		0.00170		0.43565		0.00010
8500		5.90432		3.70370		0.00615		0.43700		0.00010
8600		6.45000		2.00000		0.00516		0.49043		0.00010
8700		5.10153		4.08163		0.00071		0.40633		0.00010
8800		5.49965		0.00000		0.01154		0.38966		0.00010
8900		6.61738		0.00000		0.00125		0.56939		0.00010
9000		5.51036		2.08334		0.00043		0.46355		0.00010
9100		8.35669		1.96078		0.01487		0.59035		0.00010
9200		4.96159		0.00000		0.00141		0.36214		0.00010
9300		7.43757		2.00000		0.01156		0.51627		0.00010
9400		5.88229		0.00000		0.00545		0.43991		0.00010
9500		3.93667		0.00000		0.00040		0.33300		0.00010
9600		4.43079		0.00000		0.00186		0.37635		0.00010
9700		4.72468		0.00000		0.00052		0.40344		0.00010
9800		4.88273		0.00000		0.00051		0.41625		0.00010
9900		5.82021		0.00000		0.00875		0.41402		0.00010
10000		4.80309		2.00000		0.00138		0.38661		0.00010
10100		6.86805		2.04082		0.00227		0.55352		0.00010
10200		5.04632		1.85185		0.00165		0.40114		0.00010
10300		5.82669		0.00000		0.00216		0.50841		0.00010
10400		4.25633		1.96078		0.00012		0.31504		0.00010
10500		5.52384		0.00000		0.01264		0.38272		0.00010
10600		5.69885		4.16667		0.00473		0.41888		0.00010
10700		6.76876		4.16667		0.01089		0.41078		0.00010
10800		5.14394		2.00000		0.00755		0.38079		0.00010
10900		4.76822		0.00000		0.00105		0.35782		0.00010
11000		5.34905		4.08163		0.00105		0.43307		0.00010
11100		5.83829		3.92157		0.01192		0.37037		0.00010
11200		4.68219		0.00000		0.00112		0.40752		0.00010
11300		6.93236		3.92157		0.00736		0.45923		0.00010
11400		4.48169		0.00000		0.00436		0.35181		0.00010
11500		4.58045		0.00000		0.00062		0.41999		0.00010
11600		4.58366		0.00000		0.00129		0.38537		0.00010
11700		4.52233		1.96078		0.00083		0.39136		0.00010
11800		5.76971		0.00000		0.00745		0.40862		0.00010
11900		4.23780		1.92308		0.00034		0.33293		0.00010
12000		3.67189		0.00000		0.00196		0.27938		0.00010
12100		5.36221		2.04082		0.00019		0.47063		0.00010
12200		3.47991		0.00000		0.00082		0.28492		0.00010
12300		4.84195		0.00000		0.00057		0.40859		0.00010
12400		4.56394		0.00000		0.00212		0.35946		0.00010
12500		4.36619		6.25000		0.00036		0.32454		0.00010
12600		7.12211		7.69231		0.01098		0.47003		0.00010
12700		7.25488		0.00000		0.01028		0.46679		0.00010
12800		4.34280		2.04082		0.00069		0.34294		0.00010
12900		3.86940		2.00000		0.00044		0.33501		0.00010
13000		5.12586		0.00000		0.00737		0.35942		0.00010
13100		4.33891		0.00000		0.00179		0.37310		0.00010
13200		6.24631		3.92157		0.01118		0.39462		0.00010
13300		4.74735		1.92308		0.00016		0.36451		0.00010
13400		3.98410		0.00000		0.00017		0.36161		0.00010
13500		4.85218		0.00000		0.00415		0.37722		0.00010
13600		5.95891		4.08163		0.01526		0.37037		0.00010
13700		6.41200		0.00000		0.01536		0.35965		0.00010
13800		5.29823		0.00000		0.00222		0.45238		0.00010
13900		5.87415		1.88680		0.00755		0.43640		0.00010
14000		5.04461		2.04082		0.00403		0.40108		0.00010
14100		3.39150		0.00000		0.00028		0.23860		0.00010
14200		5.59280		2.00000		0.00688		0.40939		0.00010
14300		4.83636		1.92308		0.00788		0.33704		0.00010
14400		5.66343		2.04082		0.01472		0.32168		0.00010
14500		4.28776		2.04082		0.00378		0.31314		0.00010
14600		3.79724		0.00000		0.00174		0.31017		0.00010
14700		3.88901		2.00000		0.00272		0.29517		0.00010
14800		4.24300		0.00000		0.00417		0.35336		0.00010
14900		6.42741		1.92308		0.00873		0.41767		0.00010
15000		3.22007		0.00000		0.00018		0.28409		0.00010
15100		3.53452		0.00000		0.00108		0.27762		0.00010
15200		3.86612		0.00000		0.00453		0.30176		0.00010
15300		4.17925		0.00000		0.00097		0.32963		0.00010
15400		4.47952		2.08334		0.00019		0.39939		0.00010
15500		5.55505		0.00000		0.01019		0.40378		0.00010
15600		6.86298		7.84314		0.00138		0.49228		0.00010
15700		5.50496		3.92157		0.00026		0.38806		0.00010
15800		3.81402		0.00000		0.00169		0.31583		0.00010
15900		4.57088		0.00000		0.00016		0.40885		0.00010
16000		4.35654		0.00000		0.00118		0.36384		0.00010
16100		8.19089		0.00000		0.02667		0.46988		0.00010
16200		3.97848		0.00000		0.00068		0.31412		0.00010
16300		5.13389		0.00000		0.01049		0.33902		0.00010
16400		4.33292		2.08334		0.00291		0.37404		0.00010
16500		5.40987		0.00000		0.00295		0.48418		0.00010
16600		8.31668		4.16667		0.01656		0.50313		0.00010
16700		3.79255		0.00000		0.00170		0.31779		0.00010
16800		3.02477		0.00000		0.00093		0.26366		0.00010
16900		4.05789		1.92308		0.00622		0.29496		0.00010
17000		4.05762		6.00000		0.00074		0.28643		0.00010
17100		4.29971		0.00000		0.00223		0.32929		0.00010
17200		5.47007		0.00000		0.01689		0.34542		0.00010
17300		4.28700		0.00000		0.00096		0.34577		0.00010
17400		5.31463		5.88235		0.00589		0.39948		0.00010
17500		3.45226		0.00000		0.00098		0.25829		0.00010
17600		4.71739		1.92308		0.00070		0.38751		0.00010
17700		4.97640		7.84314		0.00025		0.31505		0.00010
17800		5.26371		0.00000		0.00514		0.42478		0.00010
17900		4.84758		1.96078		0.00760		0.36396		0.00010
18000		4.10156		1.96078		0.00063		0.32769		0.00010
18100		2.75317		0.00000		0.00093		0.22081		0.00010
18200		4.99956		0.00000		0.00465		0.38914		0.00010
18300		4.72925		2.00000		0.00190		0.35316		0.00010
18400		3.78189		0.00000		0.00021		0.29613		0.00010
18500		3.07408		0.00000		0.00060		0.27532		0.00010
18600		3.02621		0.00000		0.00116		0.23360		0.00010
18700		5.77878		0.00000		0.01519		0.38213		0.00010
18800		2.92684		2.08334		0.00093		0.23489		0.00010
18900		5.07248		2.08334		0.00770		0.36235		0.00010
19000		4.61956		5.88235		0.00035		0.39857		0.00010
19100		4.45591		6.12245		0.00189		0.31014		0.00010
19200		5.44679		0.00000		0.00408		0.44958		0.00010
19300		7.71073		6.25000		0.02413		0.42722		0.00010
19400		3.69701		0.00000		0.00286		0.28914		0.00010
19500		3.16634		2.04082		0.00045		0.23303		0.00010
19600		3.78579		0.00000		0.00208		0.32225		0.00010
19700		4.30110		0.00000		0.00709		0.30665		0.00010
19800		4.90123		1.92308		0.00238		0.42399		0.00010
19900		3.74635		0.00000		0.00179		0.31772		0.00010
20000		3.54204		0.00000		0.00116		0.25570		0.00010
20100		3.45617		3.84615		0.00142		0.26048		0.00010
20200		2.84443		0.00000		0.00061		0.23409		0.00010
20300		4.20647		3.84615		0.00253		0.28616		0.00010
20400		4.06833		2.00000		0.00596		0.29655		0.00010
20500		4.14279		0.00000		0.00378		0.32872		0.00010
20600		3.64328		1.96078		0.00030		0.31714		0.00010
20700		6.24278		10.52631		0.00199		0.50882		0.00010
20800		4.12625		0.00000		0.00213		0.35261		0.00010
20900		4.13905		1.96078		0.00495		0.32341		0.00010
21000		2.77721		0.00000		0.00020		0.23450		0.00010
21100		3.71915		0.00000		0.00095		0.33536		0.00010
21200		4.09640		0.00000		0.00022		0.35866		0.00010
21300		3.86731		0.00000		0.00084		0.32691		0.00010
21400		2.87964		0.00000		0.00015		0.24509		0.00010
21500		4.91596		0.00000		0.00975		0.35185		0.00010
21600		6.09150		0.00000		0.01239		0.40480		0.00010
21700		3.42589		0.00000		0.00040		0.28461		0.00010
21800		4.25139		2.04082		0.00634		0.29997		0.00010
21900		3.52093		2.04082		0.00198		0.23735		0.00010
22000		3.23965		0.00000		0.00462		0.24627		0.00010
22100		3.17778		0.00000		0.00052		0.27797		0.00010
22200		2.58545		0.00000		0.00071		0.21350		0.00010
22300		4.31616		0.00000		0.00524		0.34071		0.00010
22400		4.43310		0.00000		0.00874		0.29791		0.00010
22500		4.15047		0.00000		0.01081		0.26905		0.00010
22600		4.20401		2.00000		0.00677		0.29637		0.00010
22700		6.20468		4.00000		0.00055		0.50334		0.00010
22800		3.52228		0.00000		0.00049		0.29558		0.00010
22900		4.80630		2.00000		0.00945		0.28748		0.00010
23000		7.18359		10.00000		0.00404		0.47121		0.00010
23100		4.67070		0.00000		0.00505		0.38020		0.00010
23200		6.25446		5.55556		0.01271		0.36328		0.00010
23300		2.45898		0.00000		0.00006		0.19945		0.00010
23400		3.09058		1.96078		0.00029		0.25406		0.00010
23500		4.96727		0.00000		0.01313		0.30967		0.00010
23600		5.04778		4.16667		0.00122		0.42862		0.00010
23700		5.12561		1.92308		0.00905		0.34451		0.00010
23800		3.71011		1.88680		0.00650		0.26778		0.00010
23900		2.81103		0.00000		0.00040		0.20909		0.00010
24000		6.14905		2.04082		0.01616		0.39113		0.00010
24100		3.29523		0.00000		0.00061		0.29212		0.00010
24200		3.96772		0.00000		0.00173		0.34748		0.00010
24300		3.17314		0.00000		0.00106		0.26212		0.00010
24400		3.95110		2.00000		0.00093		0.32048		0.00010
24500		3.20005		0.00000		0.00016		0.29600		0.00010
24600		4.61977		1.96078		0.00459		0.34460		0.00010
24700		4.93034		0.00000		0.00430		0.39690		0.00010
24800		4.32315		1.96078		0.00155		0.30779		0.00010
24900		4.31360		4.16667		0.00243		0.34566		0.00010
25000		2.95724		0.00000		0.00036		0.26077		0.00010
25100		3.56459		0.00000		0.00017		0.30832		0.00010
25200		4.38169		0.00000		0.00300		0.38261		0.00010
25300		4.64812		0.00000		0.00987		0.33097		0.00010
25400		3.29405		0.00000		0.00057		0.26201		0.00010
25500		2.59171		0.00000		0.00018		0.23610		0.00010
25600		3.30997		2.00000		0.00011		0.28315		0.00010
25700		3.13643		2.04082		0.00039		0.24737		0.00010
25800		3.95418		2.08334		0.00402		0.30242		0.00010
25900		6.29567		5.66038		0.01532		0.37395		0.00010
26000		5.19687		4.16667		0.01511		0.29600		0.00010
26100		3.75540		0.00000		0.00502		0.27837		0.00010
26200		4.97943		1.96078		0.00650		0.33256		0.00010
26300		4.25012		1.92308		0.00767		0.28211		0.00010
26400		3.14531		0.00000		0.00198		0.26316		0.00010
26500		3.46271		3.92157		0.00241		0.26570		0.00010
26600		3.44182		0.00000		0.00522		0.24635		0.00010
26700		3.78467		0.00000		0.00079		0.32277		0.00010
26800		3.57084		1.92308		0.00353		0.29668		0.00010
26900		2.82135		0.00000		0.00149		0.23728		0.00010
27000		3.42564		0.00000		0.00028		0.28977		0.00010
27100		6.33177		4.08163		0.01088		0.41783		0.00010
27200		4.10322		0.00000		0.00137		0.33605		0.00010
27300		3.66103		0.00000		0.00220		0.31613		0.00010
27400		3.63613		0.00000		0.00128		0.30291		0.00010
27500		3.47592		2.04082		0.00183		0.28174		0.00010
27600		4.77304		0.00000		0.00411		0.39146		0.00010
27700		3.45713		1.92308		0.00525		0.24395		0.00010
27800		4.09894		4.08163		0.00038		0.29451		0.00010
27900		2.91415		0.00000		0.00123		0.24251		0.00010
28000		5.28084		0.00000		0.00816		0.40924		0.00010
28100		3.48476		0.00000		0.00351		0.28657		0.00010
28200		3.71697		3.84615		0.00795		0.23053		0.00010
28300		3.23551		0.00000		0.00431		0.25526		0.00010
28400		4.97599		0.00000		0.00904		0.33367		0.00010
28500		4.06994		2.04082		0.00264		0.32137		0.00010
28600		3.74783		0.00000		0.00972		0.24173		0.00010
28700		4.24355		2.00000		0.00076		0.29449		0.00010
28800		2.94288		0.00000		0.00628		0.18876		0.00010
28900		4.52772		1.96078		0.00317		0.36586		0.00010
29000		3.74630		6.00000		0.00221		0.28512		0.00010
29100		3.10123		0.00000		0.00034		0.25111		0.00010
29200		3.99230		2.00000		0.00897		0.26446		0.00010
29300		4.11527		0.00000		0.00395		0.33670		0.00010
29400		2.44489		0.00000		0.00107		0.20525		0.00010
29500		4.21333		1.96078		0.00412		0.33154		0.00010
29600		3.24068		0.00000		0.00118		0.28309		0.00010
29700		3.17622		0.00000		0.00207		0.24209		0.00010
29800		3.68464		0.00000		0.00065		0.33437		0.00010
29900		5.31287		0.00000		0.00181		0.47273		0.00010
30000		3.30532		0.00000		0.00032		0.29369		0.00010
30100		4.64571		0.00000		0.01511		0.26656		0.00010
30200		4.16017		2.04082		0.00720		0.27415		0.00010
30300		3.63310		1.96078		0.00047		0.30545		0.00010
30400		3.02753		0.00000		0.00008		0.26820		0.00010
30500		4.22267		0.00000		0.00154		0.34962		0.00010
30600		2.84612		2.00000		0.00051		0.23884		0.00010
30700		4.22553		0.00000		0.00532		0.32426		0.00010
30800		3.51042		0.00000		0.00212		0.30012		0.00010
30900		3.34696		0.00000		0.00187		0.28767		0.00010
31000		4.91772		2.00000		0.01210		0.33441		0.00010
31100		2.50719		0.00000		0.00101		0.18520		0.00010
31200		3.39767		0.00000		0.00353		0.25614		0.00010
31300		2.72726		1.88680		0.00040		0.23314		0.00010
31400		2.77956		0.00000		0.00016		0.24615		0.00010
31500		3.75552		0.00000		0.00590		0.28600		0.00010
31600		5.21984		1.96078		0.01186		0.32386		0.00010
31700		2.88314		0.00000		0.00025		0.26207		0.00010
31800		5.41558		5.76923		0.00125		0.44088		0.00010
31900		4.08680		0.00000		0.00480		0.32282		0.00010
32000		4.93179		6.00000		0.00868		0.32057		0.00010
32100		3.31748		0.00000		0.00132		0.27773		0.00010
32200		2.95377		0.00000		0.00014		0.26537		0.00010
32300		2.98273		0.00000		0.00097		0.25261		0.00010
32400		4.86896		0.00000		0.01472		0.31276		0.00010
32500		3.40642		0.00000		0.00162		0.29992		0.00010
32600		2.70965		0.00000		0.00055		0.24125		0.00010
32700		4.11869		0.00000		0.00891		0.27372		0.00010
32800		3.02733		0.00000		0.00014		0.26687		0.00010
32900		4.23698		0.00000		0.00611		0.31921		0.00010
33000		2.97536		0.00000		0.00201		0.24182		0.00010
33100		3.76425		0.00000		0.00027		0.32199		0.00010
33200		3.91612		3.84615		0.00900		0.23783		0.00010
33300		5.08883		1.81818		0.00767		0.33402		0.00010
33400		3.11758		0.00000		0.00145		0.25898		0.00010
33500		3.72515		0.00000		0.00054		0.26162		0.00010
33600		3.31068		0.00000		0.00285		0.27509		0.00010
33700		2.74871		0.00000		0.00027		0.24290		0.00010
33800		3.67630		0.00000		0.00163		0.32180		0.00010
33900		3.35061		2.04082		0.00132		0.27419		0.00010
34000		2.45154		0.00000		0.00077		0.20947		0.00010
34100		4.79018		0.00000		0.00272		0.41984		0.00010
34200		6.77422		2.08334		0.02359		0.40573		0.00010
34300		2.91617		0.00000		0.00030		0.26650		0.00010
34400		3.53902		0.00000		0.00427		0.29260		0.00010
34500		3.57541		5.26316		0.00054		0.30872		0.00010
34600		2.49358		0.00000		0.00030		0.22962		0.00010
34700		3.60482		0.00000		0.00177		0.29664		0.00010
34800		3.03048		0.00000		0.00423		0.23699		0.00010
34900		4.05701		1.92308		0.00866		0.26911		0.00010
35000		4.00982		2.08334		0.00524		0.29330		0.00010
35100		3.30913		0.00000		0.00013		0.26269		0.00010
35200		2.84586		2.00000		0.00254		0.22779		0.00010
35300		4.21884		0.00000		0.00630		0.26044		0.00010
35400		3.15308		4.00000		0.00090		0.27058		0.00010
35500		3.41593		1.88680		0.00203		0.26732		0.00010
35600		3.42713		2.00000		0.00058		0.28961		0.00010
35700		2.67584		0.00000		0.00068		0.22928		0.00010
35800		4.52375		0.00000		0.01132		0.31562		0.00010
35900		2.78967		0.00000		0.00031		0.25750		0.00010
36000		3.46998		1.88680		0.00284		0.24605		0.00010
36100		2.72135		0.00000		0.00068		0.24539		0.00010
36200		4.58700		2.00000		0.00987		0.29829		0.00010
36300		4.40304		0.00000		0.01043		0.29223		0.00010
36400		4.63375		2.08334		0.01021		0.29110		0.00010
36500		3.54306		4.08163		0.00124		0.27211		0.00010
36600		4.17893		0.00000		0.00885		0.29678		0.00010
36700		4.25784		2.00000		0.00225		0.34415		0.00010
36800		3.34619		0.00000		0.00011		0.29541		0.00010
36900		3.30982		0.00000		0.00615		0.23437		0.00010
37000		2.43360		0.00000		0.00070		0.21740		0.00010
37100		4.77352		0.00000		0.01063		0.34079		0.00010
37200		4.72807		4.08163		0.01102		0.26893		0.00010
37300		4.34359		4.08163		0.00363		0.33486		0.00010
37400		2.81641		0.00000		0.00388		0.19148		0.00010
37500		2.97338		0.00000		0.00144		0.24557		0.00010
37600		3.62851		0.00000		0.00127		0.25956		0.00010
37700		2.27598		0.00000		0.00017		0.19645		0.00010
37800		3.55826		0.00000		0.00172		0.29056		0.00010
37900		2.95198		0.00000		0.00133		0.25023		0.00010
38000		3.89586		0.00000		0.00622		0.27464		0.00010
38100		3.18231		3.84615		0.00027		0.26188		0.00010
38200		3.50192		3.92157		0.00442		0.23583		0.00010
38300		3.28405		0.00000		0.00170		0.27832		0.00010
38400		3.07701		0.00000		0.00062		0.27177		0.00010
38500		3.45566		0.00000		0.00133		0.30643		0.00010
38600		3.10493		1.96078		0.00288		0.24273		0.00010
38700		2.67174		4.16667		0.00081		0.20925		0.00010
38800		2.35251		0.00000		0.00082		0.20223		0.00010
38900		5.22607		3.92157		0.01467		0.29682		0.00010
39000		3.38559		0.00000		0.00029		0.30474		0.00010
39100		7.78827		5.55556		0.02817		0.45727		0.00010
39200		4.80264		0.00000		0.01191		0.33005		0.00010
39300		4.27672		5.88235		0.00893		0.24899		0.00010
39400		3.09182		4.00000		0.00090		0.23794		0.00010
39500		3.90818		0.00000		0.00292		0.32441		0.00010
39600		4.26754		2.04082		0.01151		0.26176		0.00010
39700		3.08314		0.00000		0.00130		0.26321		0.00010
39800		3.11917		0.00000		0.00129		0.26938		0.00010
39900		2.96763		0.00000		0.00173		0.24421		0.00010
40000		2.95879		0.00000		0.00289		0.23777		0.00010
40100		3.70332		0.00000		0.00529		0.27155		0.00010
40200		2.62064		2.08334		0.00208		0.19409		0.00010
40300		4.23021		0.00000		0.00958		0.28378		0.00010
40400		3.13366		0.00000		0.00167		0.21208		0.00010
40500		2.35787		0.00000		0.00030		0.21559		0.00010
40600		4.16710		2.00000		0.00773		0.29972		0.00010
40700		3.25511		1.96078		0.00051		0.27455		0.00010
40800		3.25043		0.00000		0.00071		0.27226		0.00010
40900		2.63275		0.00000		0.00050		0.24148		0.00010
41000		2.44905		0.00000		0.00033		0.22026		0.00010
41100		2.73317		0.00000		0.00104		0.24450		0.00010
41200		5.21455		0.00000		0.01256		0.36794		0.00010
41300		2.47734		0.00000		0.00017		0.18353		0.00010
41400		3.14097		0.00000		0.00076		0.28737		0.00010
41500		2.57123		0.00000		0.00011		0.23144		0.00010
41600		2.66351		0.00000		0.00117		0.22693		0.00010
41700		3.97620		0.00000		0.00578		0.29973		0.00010
41800		3.25733		3.84615		0.00184		0.22409		0.00010
41900		3.85162		0.00000		0.00112		0.28868		0.00010
42000		3.08416		0.00000		0.00277		0.22629		0.00010
42100		4.61082		2.04082		0.01277		0.24200		0.00010
42200		3.19571		0.00000		0.00350		0.23974		0.00010
42300		2.98013		0.00000		0.00979		0.17576		0.00010
42400		3.14527		0.00000		0.00116		0.27354		0.00010
42500		3.21351		0.00000		0.00074		0.26293		0.00010
42600		3.56377		1.92308		0.00542		0.25330		0.00010
42700		4.28599		0.00000		0.00906		0.31048		0.00010
42800		3.61461		0.00000		0.00151		0.31818		0.00010
42900		3.46936		4.16667		0.00121		0.25906		0.00010
43000		3.09452		0.00000		0.00118		0.27353		0.00010
43100		3.50276		2.00000		0.00354		0.28406		0.00010
43200		3.94130		2.08334		0.00680		0.28784		0.00010
43300		3.48029		2.00000		0.00669		0.23750		0.00010
43400		2.31383		0.00000		0.00049		0.20370		0.00010
43500		3.01447		0.00000		0.00424		0.22993		0.00010
43600		3.61756		0.00000		0.00621		0.27077		0.00010
43700		2.39362		0.00000		0.00009		0.20754		0.00010
43800		2.50318		2.00000		0.00035		0.18881		0.00010
43900		2.98836		0.00000		0.00106		0.23743		0.00010
44000		3.33057		0.00000		0.00651		0.24215		0.00010
44100		4.35327		2.08334		0.01060		0.30594		0.00010
44200		3.43776		2.04082		0.00024		0.27646		0.00010
44300		2.91592		4.00000		0.00059		0.23256		0.00010
44400		2.85928		0.00000		0.00090		0.24143		0.00010
44500		2.94119		0.00000		0.00049		0.26755		0.00010
44600		4.74697		0.00000		0.01432		0.29037		0.00010
44700		4.19952		0.00000		0.01179		0.26178		0.00010
44800		3.39490		0.00000		0.00135		0.28477		0.00010
44900		3.43705		2.00000		0.00744		0.23510		0.00010
45000		2.98819		0.00000		0.00254		0.24849		0.00010
45100		2.33078		1.92308		0.00113		0.19524		0.00010
45200		2.65732		0.00000		0.00326		0.20183		0.00010
45300		2.15067		0.00000		0.00083		0.17850		0.00010
45400		3.09513		3.92157		0.00096		0.24259		0.00010
45500		4.19823		0.00000		0.00594		0.33687		0.00010
45600		3.19682		2.00000		0.00019		0.22021		0.00010
45700		4.26779		0.00000		0.00913		0.30046		0.00010
45800		3.04780		1.92308		0.00071		0.25293		0.00010
45900		3.54040		0.00000		0.00618		0.26915		0.00010
46000		2.19557		0.00000		0.00017		0.20823		0.00010
46100		3.47432		1.96078		0.00789		0.23067		0.00010
46200		2.94241		4.00000		0.00054		0.20927		0.00010
46300		4.43650		2.04082		0.01175		0.27420		0.00010
46400		4.30305		0.00000		0.00895		0.30667		0.00010
46500		4.38178		1.92308		0.00931		0.28736		0.00010
46600		3.16174		2.04082		0.00299		0.25097		0.00010
46700		2.18967		0.00000		0.00091		0.17931		0.00010
46800		2.69371		0.00000		0.00051		0.21652		0.00010
46900		2.93093		0.00000		0.00131		0.24711		0.00010
47000		3.79707		0.00000		0.00784		0.26329		0.00010
47100		2.41012		0.00000		0.00195		0.19039		0.00010
47200		3.06119		0.00000		0.00218		0.24393		0.00010
47300		3.75237		3.92157		0.00526		0.25173		0.00010
47400		4.66339		0.00000		0.01411		0.28348		0.00010
47500		2.94256		2.04082		0.00308		0.22768		0.00010
47600		2.24222		0.00000		0.00063		0.19509		0.00010
47700		2.49789		0.00000		0.00159		0.20359		0.00010
47800		2.69444		0.00000		0.00076		0.21330		0.00010
47900		4.07565		0.00000		0.00320		0.34136		0.00010
48000		3.05375		0.00000		0.00058		0.26461		0.00010
48100		3.60457		0.00000		0.00200		0.29801		0.00010
48200		3.23444		4.00000		0.00008		0.22297		0.00010
48300		2.77386		0.00000		0.00011		0.20749		0.00010
48400		2.62239		0.00000		0.00108		0.22635		0.00010
48500		2.54783		0.00000		0.00130		0.21083		0.00010
48600		2.51253		0.00000		0.00039		0.22830		0.00010
48700		3.18131		0.00000		0.00102		0.26660		0.00010
48800		6.26754		4.00000		0.01895		0.36053		0.00010
48900		3.59331		0.00000		0.00981		0.23992		0.00010
49000		3.70934		0.00000		0.00992		0.25217		0.00010
49100		3.16887		0.00000		0.00268		0.25489		0.00010
49200		3.11004		0.00000		0.00461		0.23593		0.00010
49300		3.62797		0.00000		0.00569		0.27980		0.00010
49400		2.86835		0.00000		0.00091		0.25129		0.00010
49500		3.41528		0.00000		0.00210		0.28521		0.00010
49600		2.63798		0.00000		0.00029		0.21496		0.00010
49700		2.42458		0.00000		0.00173		0.19681		0.00010
49800		2.56163		2.00000		0.00068		0.20704		0.00010
