iter		loss		class_error		loss_rr		loss_curve		lr
8700		4.37811		0.00000		0.00076		0.36790		0.00010
8800		4.14013		0.00000		0.01195		0.35111		0.00010
8900		6.61854		2.00000		0.00113		0.54347		0.00010
9000		5.47971		2.08334		0.00057		0.42439		0.00010
9100		6.82549		5.88235		0.01395		0.51370		0.00010
9200		5.53630		0.00000		0.00106		0.44716		0.00010
9300		5.47450		4.00000		0.01099		0.41160		0.00010
9400		5.68836		2.08334		0.00616		0.47354		0.00010
9500		4.65014		0.00000		0.00049		0.40335		0.00010
9600		4.58023		0.00000		0.00201		0.43188		0.00010
9700		4.32263		0.00000		0.00078		0.35261		0.00010
9800		5.99420		0.00000		0.00039		0.50465		0.00010
9900		7.05639		3.84615		0.00882		0.55038		0.00010
10000		4.11184		0.00000		0.00147		0.34341		0.00010
10100		6.71471		4.08163		0.00243		0.59178		0.00010
10200		5.25764		1.85185		0.00170		0.43182		0.00010
10300		5.39690		2.04082		0.00218		0.44913		0.00010
10400		5.05617		3.92157		0.00018		0.36769		0.00010
10500		5.35777		2.08334		0.01334		0.44423		0.00010
10600		4.91175		0.00000		0.00541		0.39189		0.00010
10700		6.06249		2.08334		0.01023		0.48663		0.00010
10800		4.95373		2.00000		0.00734		0.42363		0.00010
10900		4.47166		0.00000		0.00127		0.36422		0.00010
11000		4.72131		4.08163		0.00113		0.41251		0.00010
11100		5.16616		1.96078		0.01087		0.39899		0.00010
11200		4.83541		0.00000		0.00115		0.44552		0.00010
11300		5.18372		3.92157		0.00670		0.41453		0.00010
11400		4.15893		0.00000		0.00464		0.36052		0.00010
11500		5.59231		0.00000		0.00058		0.52636		0.00010
11600		4.17456		0.00000		0.00145		0.37118		0.00010
11700		3.24707		0.00000		0.00098		0.29947		0.00010
11800		4.89392		0.00000		0.00792		0.41932		0.00010
11900		3.99230		3.84615		0.00038		0.31490		0.00010
12000		4.08267		0.00000		0.00202		0.33783		0.00010
12100		5.99038		6.12245		0.00020		0.51406		0.00010
12200		5.03217		1.92308		0.00101		0.39456		0.00010
12300		3.59579		0.00000		0.00072		0.26605		0.00010
12400		3.86090		0.00000		0.00172		0.33834		0.00010
12500		4.59140		4.16667		0.00039		0.38803		0.00010
12600		4.89031		3.84615		0.01075		0.37790		0.00010
12700		4.80010		0.00000		0.00915		0.38223		0.00010
12800		3.64887		4.08163		0.00074		0.30562		0.00010
12900		3.38420		0.00000		0.00063		0.28374		0.00010
13000		4.36633		1.92308		0.00745		0.35437		0.00010
13100		4.18372		2.04082		0.00166		0.37748		0.00010
13200		5.30833		5.88235		0.01140		0.38410		0.00010
13300		5.00145		1.92308		0.00016		0.43364		0.00010
13400		3.35834		0.00000		0.00027		0.29870		0.00010
13500		4.41753		2.00000		0.00512		0.38956		0.00010
13600		4.54912		2.04082		0.01441		0.35615		0.00010
13700		5.51298		0.00000		0.01522		0.46392		0.00010
13800		4.77106		0.00000		0.00304		0.45420		0.00010
13900		5.08269		0.00000		0.00763		0.40278		0.00010
14000		5.69863		2.04082		0.00410		0.50834		0.00010
14100		3.30173		2.00000		0.00026		0.22553		0.00010
14200		4.07849		2.00000		0.00710		0.36172		0.00010
14300		3.51477		0.00000		0.00765		0.30186		0.00010
14400		4.59340		2.04082		0.01540		0.38123		0.00010
14500		3.84364		0.00000		0.00414		0.33974		0.00010
14600		3.69936		0.00000		0.00186		0.32041		0.00010
14700		3.18668		0.00000		0.00318		0.25300		0.00010
14800		4.31124		0.00000		0.00417		0.36707		0.00010
14900		5.08615		3.84615		0.00929		0.41309		0.00010
15000		3.24461		0.00000		0.00015		0.28694		0.00010
15100		4.00589		0.00000		0.00138		0.36732		0.00010
15200		3.88232		0.00000		0.00546		0.34072		0.00010
15300		3.46252		4.00000		0.00116		0.30204		0.00010
15400		4.17646		0.00000		0.00026		0.36651		0.00010
15500		3.56473		0.00000		0.00939		0.31108		0.00010
15600		4.64153		3.92157		0.00154		0.36692		0.00010
15700		4.67681		1.96078		0.00037		0.37473		0.00010
15800		4.27594		0.00000		0.00182		0.36314		0.00010
15900		3.66350		0.00000		0.00026		0.32492		0.00010
16000		3.05307		0.00000		0.00122		0.25427		0.00010
16100		5.54537		5.55556		0.02374		0.44261		0.00010
16200		2.98013		0.00000		0.00104		0.25804		0.00010
16300		4.59540		0.00000		0.01029		0.38271		0.00010
16400		3.68448		2.08334		0.00272		0.31065		0.00010
16500		4.00038		0.00000		0.00306		0.37809		0.00010
16600		6.10782		4.16667		0.01545		0.49764		0.00010
16700		3.00677		0.00000		0.00175		0.27070		0.00010
16800		2.96211		0.00000		0.00113		0.25647		0.00010
16900		3.52090		0.00000		0.00636		0.28619		0.00010
17000		3.25541		0.00000		0.00061		0.27249		0.00010
17100		4.35015		0.00000		0.00222		0.35749		0.00010
17200		4.89953		2.00000		0.01638		0.40525		0.00010
17300		3.27921		0.00000		0.00111		0.28158		0.00010
17400		4.60696		1.96078		0.00572		0.39451		0.00010
17500		2.79517		0.00000		0.00113		0.23936		0.00010
17600		4.40210		1.92308		0.00096		0.36369		0.00010
17700		4.59020		5.88235		0.00020		0.30901		0.00010
17800		3.82646		0.00000		0.00543		0.32651		0.00010
17900		4.05862		0.00000		0.00832		0.35962		0.00010
18000		4.67568		1.96078		0.00076		0.36828		0.00010
18100		3.27253		0.00000		0.00118		0.30797		0.00010
18200		3.90868		0.00000		0.00539		0.34713		0.00010
18300		4.06376		2.00000		0.00198		0.33386		0.00010
18400		3.05597		0.00000		0.00030		0.26114		0.00010
18500		2.80106		0.00000		0.00070		0.23928		0.00010
18600		3.73814		0.00000		0.00123		0.31763		0.00010
18700		4.59316		0.00000		0.01544		0.38051		0.00010
18800		2.96799		2.08334		0.00087		0.23639		0.00010
18900		4.55715		2.08334		0.00790		0.39689		0.00010
19000		3.80621		3.92157		0.00041		0.28805		0.00010
19100		3.92410		6.12245		0.00195		0.28411		0.00010
19200		4.20030		0.00000		0.00428		0.37483		0.00010
19300		5.01859		4.16667		0.02452		0.37686		0.00010
19400		3.77219		0.00000		0.00325		0.31685		0.00010
19500		3.11590		2.04082		0.00038		0.22409		0.00010
19600		3.55713		2.00000		0.00206		0.30124		0.00010
19700		4.11471		2.04082		0.00882		0.30317		0.00010
19800		4.12163		0.00000		0.00270		0.37560		0.00010
19900		3.67634		0.00000		0.00200		0.33786		0.00010
20000		3.18579		0.00000		0.00124		0.23741		0.00010
20100		3.08019		1.92308		0.00137		0.26169		0.00010
20200		3.22795		0.00000		0.00067		0.25496		0.00010
20300		3.80930		3.84615		0.00257		0.29005		0.00010
20400		3.30981		0.00000		0.00635		0.28195		0.00010
20500		3.39555		0.00000		0.00512		0.27792		0.00010
20600		3.27602		1.96078		0.00020		0.27983		0.00010
20700		5.17715		0.00000		0.00175		0.47467		0.00010
20800		4.13123		2.04082		0.00200		0.32666		0.00010
20900		4.09278		3.92157		0.00477		0.33015		0.00010
21000		2.31704		2.04082		0.00023		0.19617		0.00010
21100		3.61963		0.00000		0.00105		0.30615		0.00010
21200		4.05035		1.96078		0.00036		0.32699		0.00010
21300		3.21813		0.00000		0.00091		0.26988		0.00010
21400		3.16406		0.00000		0.00022		0.28222		0.00010
21500		3.17070		0.00000		0.00958		0.27146		0.00010
21600		4.49667		2.00000		0.01144		0.38304		0.00010
21700		3.12773		0.00000		0.00061		0.25491		0.00010
21800		3.99300		2.04082		0.00627		0.35141		0.00010
21900		3.00335		0.00000		0.00209		0.23578		0.00010
22000		3.13665		0.00000		0.00548		0.27593		0.00010
22100		2.57106		1.96078		0.00064		0.22009		0.00010
22200		3.46347		1.96078		0.00079		0.29286		0.00010
22300		3.98053		4.08163		0.00529		0.34326		0.00010
22400		3.71873		0.00000		0.00921		0.32343		0.00010
22500		2.90366		2.04082		0.01194		0.25917		0.00010
22600		3.82658		2.00000		0.00843		0.30758		0.00010
22700		5.18766		2.00000		0.00053		0.41720		0.00010
22800		3.36927		2.04082		0.00051		0.28088		0.00010
22900		3.75287		0.00000		0.01002		0.33415		0.00010
23000		5.69860		5.00000		0.00408		0.39744		0.00010
23100		3.57365		0.00000		0.00511		0.32481		0.00010
23200		3.40966		3.70370		0.01002		0.25562		0.00010
23300		2.03581		0.00000		0.00007		0.16602		0.00010
23400		3.11003		1.96078		0.00031		0.27027		0.00010
23500		3.68040		0.00000		0.01211		0.31212		0.00010
23600		4.34520		0.00000		0.00133		0.39465		0.00010
23700		3.72227		1.92308		0.00950		0.31041		0.00010
23800		3.61103		1.88680		0.00701		0.29199		0.00010
23900		2.82273		1.96078		0.00057		0.20947		0.00010
24000		3.61909		0.00000		0.01637		0.31667		0.00010
24100		3.53727		0.00000		0.00060		0.29582		0.00010
24200		4.11659		0.00000		0.00176		0.36385		0.00010
24300		2.69338		0.00000		0.00122		0.24167		0.00010
24400		3.61406		2.00000		0.00094		0.27143		0.00010
24500		2.34843		0.00000		0.00014		0.21748		0.00010
24600		3.49994		1.96078		0.00515		0.26836		0.00010
24700		3.34468		2.00000		0.00425		0.26575		0.00010
24800		4.30330		1.96078		0.00132		0.34363		0.00010
24900		2.40019		0.00000		0.00244		0.19026		0.00010
25000		2.84738		0.00000		0.00046		0.25804		0.00010
25100		3.38254		2.04082		0.00028		0.28372		0.00010
25200		2.92841		0.00000		0.00313		0.25619		0.00010
25300		2.78550		0.00000		0.01071		0.25662		0.00010
25400		3.39395		2.08334		0.00064		0.28825		0.00010
25500		3.05407		0.00000		0.00012		0.26131		0.00010
25600		2.78338		4.00000		0.00018		0.22757		0.00010
25700		2.65265		2.04082		0.00027		0.22198		0.00010
25800		3.85141		2.08334		0.00448		0.34100		0.00010
25900		4.58849		1.88680		0.01499		0.36868		0.00010
26000		3.50092		2.08334		0.01519		0.28817		0.00010
26100		3.45192		0.00000		0.00571		0.26926		0.00010
26200		4.37200		3.92157		0.00666		0.28066		0.00010
26300		3.21546		1.92308		0.00767		0.27040		0.00010
26400		3.06277		0.00000		0.00209		0.25846		0.00010
26500		2.97217		1.96078		0.00236		0.23244		0.00010
26600		4.62347		2.00000		0.00572		0.37869		0.00010
26700		4.35313		4.00000		0.00086		0.39645		0.00010
26800		4.62365		3.84615		0.00340		0.41114		0.00010
26900		3.00442		0.00000		0.00152		0.27921		0.00010
27000		2.44111		0.00000		0.00029		0.21404		0.00010
27100		4.25902		4.08163		0.01016		0.34379		0.00010
27200		3.56987		0.00000		0.00151		0.28896		0.00010
27300		3.32892		0.00000		0.00242		0.29804		0.00010
27400		3.22411		0.00000		0.00145		0.28438		0.00010
27500		3.29550		2.04082		0.00217		0.29331		0.00010
27600		4.02723		0.00000		0.00425		0.36018		0.00010
27700		2.49624		1.92308		0.00476		0.19670		0.00010
27800		2.81581		2.04082		0.00032		0.22517		0.00010
27900		2.61617		0.00000		0.00126		0.22237		0.00010
28000		4.73355		2.08334		0.00855		0.42771		0.00010
28100		3.18174		0.00000		0.00415		0.29100		0.00010
28200		3.24523		3.84615		0.00772		0.24876		0.00010
28300		2.19240		0.00000		0.00378		0.18703		0.00010
28400		4.25036		2.00000		0.00858		0.32608		0.00010
28500		3.39131		2.04082		0.00283		0.26740		0.00010
28600		2.95208		0.00000		0.01088		0.26499		0.00010
28700		4.45565		6.00000		0.00083		0.32392		0.00010
28800		2.84496		3.77359		0.00592		0.23766		0.00010
28900		4.06846		0.00000		0.00374		0.36461		0.00010
29000		3.04331		2.00000		0.00212		0.23779		0.00010
29100		3.48248		0.00000		0.00042		0.29051		0.00010
29200		3.10386		0.00000		0.00959		0.26687		0.00010
29300		2.93979		0.00000		0.00423		0.26366		0.00010
29400		2.21788		0.00000		0.00109		0.19547		0.00010
29500		3.24466		3.92157		0.00484		0.27840		0.00010
29600		3.02759		0.00000		0.00137		0.26101		0.00010
29700		3.00136		1.92308		0.00228		0.22781		0.00010
29800		3.16760		0.00000		0.00073		0.28730		0.00010
29900		3.99146		0.00000		0.00212		0.37727		0.00010
30000		5.23824		2.04082		0.00038		0.45783		0.00010
30100		4.25322		0.00000		0.01533		0.37249		0.00010
30200		3.59434		2.04082		0.00724		0.29687		0.00010
30300		3.29771		3.92157		0.00052		0.27293		0.00010
30400		3.05035		2.00000		0.00011		0.25819		0.00010
30500		3.44482		2.04082		0.00181		0.29650		0.00010
30600		2.95930		0.00000		0.00053		0.24748		0.00010
30700		3.73264		2.04082		0.00609		0.31970		0.00010
30800		3.65536		0.00000		0.00218		0.30305		0.00010
30900		2.81224		0.00000		0.00167		0.24456		0.00010
31000		2.93733		2.00000		0.01035		0.23454		0.00010
31100		2.29727		0.00000		0.00089		0.17528		0.00010
31200		3.34553		0.00000		0.00395		0.26308		0.00010
31300		2.75515		0.00000		0.00037		0.22423		0.00010
31400		2.64724		2.08334		0.00021		0.21881		0.00010
31500		2.99240		0.00000		0.00619		0.26597		0.00010
31600		3.67938		0.00000		0.01218		0.32145		0.00010
31700		2.45996		0.00000		0.00034		0.21892		0.00010
31800		3.96858		7.69231		0.00204		0.26780		0.00010
31900		3.20301		0.00000		0.00532		0.29206		0.00010
32000		3.76900		4.00000		0.00957		0.31915		0.00010
32100		2.77472		0.00000		0.00140		0.24712		0.00010
32200		2.89884		0.00000		0.00017		0.25484		0.00010
32300		3.26790		2.00000		0.00117		0.28445		0.00010
32400		3.08648		0.00000		0.01516		0.27005		0.00010
32500		3.28165		3.92157		0.00177		0.27274		0.00010
32600		2.87827		0.00000		0.00058		0.26424		0.00010
32700		3.09110		0.00000		0.00934		0.23768		0.00010
32800		3.45156		1.96078		0.00012		0.31578		0.00010
32900		3.47710		1.92308		0.00605		0.27785		0.00010
33000		2.80672		0.00000		0.00187		0.23544		0.00010
33100		2.89063		0.00000		0.00029		0.24311		0.00010
33200		3.44075		1.92308		0.00936		0.28987		0.00010
33300		3.46967		1.81818		0.00635		0.26458		0.00010
33400		2.92356		2.00000		0.00126		0.23849		0.00010
33500		3.67875		1.96078		0.00050		0.26172		0.00010
33600		3.30478		0.00000		0.00306		0.30380		0.00010
33700		2.99118		0.00000		0.00041		0.25779		0.00010
33800		3.49400		2.04082		0.00148		0.31684		0.00010
33900		2.59594		2.04082		0.00130		0.20401		0.00010
34000		2.22205		0.00000		0.00075		0.19847		0.00010
34100		3.62789		0.00000		0.00308		0.32890		0.00010
34200		4.08160		2.08334		0.02280		0.33556		0.00010
34300		2.66517		0.00000		0.00036		0.23579		0.00010
34400		3.11633		0.00000		0.00453		0.26086		0.00010
34500		3.47169		0.00000		0.00042		0.28828		0.00010
34600		2.41757		0.00000		0.00035		0.19265		0.00010
34700		3.85472		0.00000		0.00195		0.35121		0.00010
34800		2.89273		0.00000		0.00422		0.25075		0.00010
34900		3.29640		0.00000		0.00821		0.26723		0.00010
35000		3.23179		0.00000		0.00570		0.25406		0.00010
35100		3.56279		2.04082		0.00018		0.30808		0.00010
35200		2.45041		2.00000		0.00309		0.21319		0.00010
35300		2.78855		0.00000		0.00568		0.21762		0.00010
35400		2.95615		4.00000		0.00106		0.20867		0.00010
35500		2.62662		1.88680		0.00200		0.20432		0.00010
35600		2.96128		2.00000		0.00058		0.27172		0.00010
35700		3.47841		2.08334		0.00074		0.32154		0.00010
35800		3.31453		0.00000		0.01037		0.27783		0.00010
35900		3.02281		0.00000		0.00044		0.27653		0.00010
36000		2.99197		0.00000		0.00276		0.24923		0.00010
36100		2.88062		0.00000		0.00060		0.25310		0.00010
36200		3.01202		0.00000		0.00964		0.25299		0.00010
36300		3.59836		0.00000		0.01022		0.30936		0.00010
36400		2.44275		0.00000		0.00953		0.21817		0.00010
36500		3.38008		2.04082		0.00110		0.30008		0.00010
36600		4.02372		0.00000		0.00954		0.38943		0.00010
36700		4.15129		2.00000		0.00231		0.34525		0.00010
36800		3.23424		0.00000		0.00013		0.29922		0.00010
36900		2.48328		0.00000		0.00592		0.23773		0.00010
37000		2.81359		0.00000		0.00079		0.26071		0.00010
37100		3.10963		2.00000		0.01151		0.24439		0.00010
37200		2.72916		0.00000		0.00969		0.23441		0.00010
37300		4.21498		2.04082		0.00376		0.35918		0.00010
37400		2.54872		0.00000		0.00392		0.19195		0.00010
37500		3.47172		0.00000		0.00148		0.29524		0.00010
37600		2.89744		0.00000		0.00143		0.23573		0.00010
37700		2.41001		0.00000		0.00017		0.21535		0.00010
37800		3.05243		0.00000		0.00211		0.27017		0.00010
37900		2.31919		0.00000		0.00148		0.20148		0.00010
38000		3.86492		2.00000		0.00627		0.28943		0.00010
38100		2.81579		1.92308		0.00044		0.24030		0.00010
38200		2.76803		1.96078		0.00420		0.23104		0.00010
38300		3.14162		0.00000		0.00168		0.29307		0.00010
38400		2.99554		0.00000		0.00065		0.25626		0.00010
38500		3.11929		0.00000		0.00134		0.27268		0.00010
38600		3.11622		0.00000		0.00334		0.27871		0.00010
38700		2.73737		2.08334		0.00086		0.22237		0.00010
38800		2.19974		0.00000		0.00094		0.19196		0.00010
38900		4.55892		3.92157		0.01665		0.34799		0.00010
39000		2.98306		0.00000		0.00035		0.25992		0.00010
39100		5.54313		5.55556		0.03054		0.46529		0.00010
39200		3.93169		0.00000		0.01253		0.35111		0.00010
39300		3.14317		3.92157		0.00937		0.23551		0.00010
39400		2.62813		0.00000		0.00106		0.21323		0.00010
39500		3.27442		0.00000		0.00294		0.28586		0.00010
39600		4.67211		2.04082		0.01343		0.42173		0.00010
39700		2.31182		0.00000		0.00138		0.21751		0.00010
39800		3.25759		1.96078		0.00123		0.28935		0.00010
39900		2.70250		2.00000		0.00185		0.22803		0.00010
40000		3.80452		4.08163		0.00339		0.34166		0.00010
40100		3.34442		4.00000		0.00501		0.24972		0.00010
40200		2.22206		0.00000		0.00251		0.18991		0.00010
40300		3.44886		1.92308		0.01035		0.31354		0.00010
40400		2.97307		0.00000		0.00186		0.21880		0.00010
40500		2.38997		0.00000		0.00040		0.19800		0.00010
40600		3.06834		2.00000		0.00771		0.26922		0.00010
40700		3.48509		1.96078		0.00060		0.26935		0.00010
40800		2.00543		0.00000		0.00072		0.18700		0.00010
40900		2.47779		0.00000		0.00067		0.21451		0.00010
41000		3.04495		2.00000		0.00043		0.24988		0.00010
41100		1.91038		0.00000		0.00101		0.17412		0.00010
41200		3.27312		0.00000		0.01348		0.30177		0.00010
41300		2.69961		2.04082		0.00023		0.19067		0.00010
41400		2.54304		0.00000		0.00069		0.25104		0.00010
41500		2.48834		0.00000		0.00017		0.21651		0.00010
41600		2.91107		0.00000		0.00116		0.25596		0.00010
41700		3.32979		0.00000		0.00603		0.30455		0.00010
41800		3.28183		5.76923		0.00198		0.23428		0.00010
41900		3.18336		1.92308		0.00124		0.26165		0.00010
42000		2.73674		0.00000		0.00330		0.21640		0.00010
42100		4.28571		2.04082		0.01314		0.32827		0.00010
42200		3.46831		0.00000		0.00316		0.27117		0.00010
42300		1.95046		2.00000		0.01066		0.16818		0.00010
42400		2.58277		0.00000		0.00108		0.22923		0.00010
42500		3.37159		0.00000		0.00083		0.29496		0.00010
42600		3.05946		1.92308		0.00550		0.23574		0.00010
42700		3.58349		0.00000		0.00942		0.32715		0.00010
42800		2.65933		0.00000		0.00174		0.23373		0.00010
42900		3.12527		4.16667		0.00117		0.23799		0.00010
43000		2.50384		0.00000		0.00119		0.19086		0.00010
43100		3.24143		4.00000		0.00401		0.27939		0.00010
43200		3.22694		0.00000		0.00803		0.29652		0.00010
43300		2.75218		2.00000		0.00559		0.23680		0.00010
43400		2.67523		2.00000		0.00046		0.22808		0.00010
43500		2.32119		0.00000		0.00408		0.20915		0.00010
43600		3.53126		0.00000		0.00647		0.31387		0.00010
43700		2.20895		0.00000		0.00014		0.19792		0.00010
43800		2.55534		0.00000		0.00036		0.20713		0.00010
43900		3.12041		0.00000		0.00102		0.26960		0.00010
44000		2.36746		0.00000		0.00678		0.20875		0.00010
44100		3.72091		0.00000		0.01121		0.34586		0.00010
44200		2.40340		2.04082		0.00017		0.17004		0.00010
44300		2.85674		2.00000		0.00076		0.24899		0.00010
44400		3.18167		0.00000		0.00114		0.26462		0.00010
44500		2.79256		0.00000		0.00060		0.26066		0.00010
44600		3.66528		1.96078		0.01560		0.30465		0.00010
44700		2.93489		0.00000		0.01270		0.26413		0.00010
44800		3.41014		2.00000		0.00179		0.31097		0.00010
44900		2.78421		0.00000		0.00700		0.24398		0.00010
45000		2.76011		0.00000		0.00308		0.24158		0.00010
45100		2.50697		0.00000		0.00125		0.21605		0.00010
45200		2.68028		0.00000		0.00331		0.23267		0.00010
45300		2.63606		0.00000		0.00098		0.24059		0.00010
45400		3.14734		3.92157		0.00075		0.25078		0.00010
45500		2.92873		0.00000		0.00646		0.27060		0.00010
45600		2.60181		2.00000		0.00024		0.20549		0.00010
45700		2.92341		0.00000		0.01063		0.26130		0.00010
45800		2.25190		0.00000		0.00068		0.20717		0.00010
45900		2.29469		0.00000		0.00595		0.20162		0.00010
46000		2.36575		0.00000		0.00015		0.21651		0.00010
46100		2.85867		1.96078		0.00838		0.23615		0.00010
46200		3.36003		4.00000		0.00053		0.25911		0.00010
46300		3.09605		2.04082		0.01165		0.25012		0.00010
46400		3.05696		0.00000		0.01024		0.26556		0.00010
46500		2.34450		0.00000		0.00858		0.20225		0.00010
46600		2.76099		0.00000		0.00326		0.24161		0.00010
46700		2.73120		2.00000		0.00116		0.23034		0.00010
46800		3.03478		0.00000		0.00061		0.26395		0.00010
46900		2.74705		0.00000		0.00154		0.23210		0.00010
47000		2.86094		0.00000		0.00789		0.24541		0.00010
47100		2.04138		0.00000		0.00211		0.17965		0.00010
47200		3.05043		0.00000		0.00232		0.23952		0.00010
47300		3.36922		1.96078		0.00491		0.27638		0.00010
47400		2.90484		0.00000		0.01392		0.24906		0.00010
47500		3.50600		0.00000		0.00273		0.31732		0.00010
47600		2.49947		0.00000		0.00062		0.22161		0.00010
47700		1.96537		0.00000		0.00172		0.17745		0.00010
47800		3.00237		0.00000		0.00074		0.24088		0.00010
47900		3.46367		0.00000		0.00342		0.31927		0.00010
48000		2.83693		2.00000		0.00064		0.25952		0.00010
48100		2.94031		0.00000		0.00182		0.27046		0.00010
48200		3.12182		4.00000		0.00009		0.18004		0.00010
48300		3.04718		0.00000		0.00018		0.28837		0.00010
48400		2.70721		0.00000		0.00118		0.24776		0.00010
48500		2.10231		0.00000		0.00128		0.17175		0.00010
48600		2.53921		0.00000		0.00027		0.23115		0.00010
48700		2.27400		0.00000		0.00119		0.20083		0.00010
48800		3.48621		0.00000		0.01962		0.28978		0.00010
48900		2.75133		0.00000		0.01005		0.25451		0.00010
49000		3.07351		0.00000		0.01066		0.27850		0.00010
49100		3.17081		0.00000		0.00294		0.28104		0.00010
49200		2.90716		0.00000		0.00467		0.23439		0.00010
49300		3.31762		0.00000		0.00559		0.28747		0.00010
49400		2.87036		2.08334		0.00089		0.23619		0.00010
49500		2.65825		1.88680		0.00241		0.24248		0.00010
49600		2.90765		2.00000		0.00038		0.27410		0.00010
49700		2.62726		0.00000		0.00181		0.23413		0.00010
49800		2.53639		0.00000		0.00058		0.22007		0.00010
